sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1,3196409088456200,3196409086950400,3196409088456200,1.5058,,True,,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
2,3196409139238900,3196409137267000,3196409139238900,1.9719,50.3166,True,,,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
3,3196409190236000,3196409188255500,3196409190236000,1.9805,50.9885,True,,,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
4,3196409240151800,3196409238191100,3196409240151800,1.9607,49.9356,True,,,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
5,3196409289999300,3196409288035500,3196409289999300,1.9638,49.8444,True,,,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
6,3196409339745300,3196409337765400,3196409339745300,1.9799,49.7299,True,,,"[6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
7,3196409389560500,3196409387587000,3196409389560500,1.9735,49.8216,True,,,"[7.0, 7.0, 7.0, 7.0, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
8,3196409438623200,3196409436660400,3196409438623200,1.9628,49.0734,True,,,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
9,3196409489491300,3196409487511000,3196409489491300,1.9803,50.8506,True,,,"[9.0, 9.0, 9.0, 9.0, 9.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
10,3196409539368200,3196409537403300,3196409539368200,1.9649,49.8923,True,,,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
