sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1,3196885536521800,3196885535214000,3196885536521800,1.3078,,True,,,IDLE,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
2,3196885587462200,3196885585498300,3196885587462200,1.9639,50.2843,True,,,IDLE,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
3,3196885638257800,3196885636331200,3196885638257800,1.9266,50.8329,True,,,IDLE,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
4,3196885688337500,3196885686171300,3196885688337500,2.1662,49.8401,True,,,IDLE,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
5,3196885737996800,3196885736003200,3196885737996800,1.9936,49.8319,True,,,IDLE,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
6,3196885787860900,3196885785906500,3196885787860900,1.9544,49.9033,True,,,IDLE,"[6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
7,3196885837849800,3196885835777400,3196885837849800,2.0724,49.8709,True,,,IDLE,"[7.0, 7.0, 7.0, 7.0, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
8,3196885887764700,3196885885628000,3196885887764700,2.1367,49.8506,True,,,IDLE,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
9,3196885937510100,3196885935529800,3196885937510100,1.9803,49.9018,True,,,IDLE,"[9.0, 9.0, 9.0, 9.0, 9.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
10,3196885988387700,3196885986396300,3196885988387700,1.9914,50.8665,True,,,IDLE,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
