rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
3,3196980458125800,3196980458126300,,,0.0005
4,3196980465047600,3196980465049000,6.9218,6.9227,0.0014
5,3196980473998900,3196980473999200,8.9513,8.9502,0.0003
6,3196980481997500,3196980481998200,7.9986,7.999,0.0007
7,3196980489960400,3196980489960600,7.9629,7.9624,0.0002
8,3196980496984900,3196980496985100,7.0245,7.0245,0.0002
9,3196980505941400,3196980505941800,8.9565,8.9567,0.0004
10,3196980513919400,3196980513919700,7.978,7.9779,0.0003
11,3196980521898000,3196980521898200,7.9786,7.9785,0.0002
12,3196980529899300,3196980529899600,8.0013,8.0014,0.0003
13,3196980537857900,3196980537858700,7.9586,7.9591,0.0008
14,3196980545836800,3196980545837100,7.9789,7.9784,0.0003
15,3196980553828400,3196980553828700,7.9916,7.9916,0.0003
16,3196980561781900,3196980561782300,7.9535,7.9536,0.0004
17,3196980569762000,3196980569762500,7.9801,7.9802,0.0005
18,3196980577752400,3196980577752600,7.9904,7.9901,0.0002
19,3196980585730800,3196980585731100,7.9784,7.9785,0.0003
20,3196980593702100,3196980593702400,7.9713,7.9713,0.0003
21,3196980601675900,3196980601676100,7.9738,7.9737,0.0002
22,3196980608685800,3196980608686100,7.0099,7.01,0.0003
23,3196980617665400,3196980617665600,8.9796,8.9795,0.0002
24,3196980625575100,3196980625575400,7.9097,7.9098,0.0003
25,3196980633608600,3196980633609700,8.0335,8.0343,0.0011
26,3196980641554100,3196980641555000,7.9455,7.9453,0.0009
27,3196980649547000,3196980649547700,7.9929,7.9927,0.0007
28,3196980657502600,3196980657503100,7.9556,7.9554,0.0005
29,3196980665568300,3196980665568800,8.0657,8.0657,0.0005
30,3196980673461200,3196980673461900,7.8929,7.8931,0.0007
31,3196980681462700,3196980681463700,8.0015,8.0018,0.001
32,3196980689152800,3196980689153100,7.6901,7.6894,0.0003
33,3196980697108200,3196980697108600,7.9554,7.9555,0.0004
34,3196980705614400,3196980705614800,8.5062,8.5062,0.0004
35,3196980713588800,3196980713589400,7.9744,7.9746,0.0006
36,3196980721579700,3196980721580200,7.9909,7.9908,0.0005
37,3196980729540800,3196980729541200,7.9611,7.961,0.0004
38,3196980737519800,3196980737520300,7.979,7.9791,0.0005
39,3196980745500600,3196980745501200,7.9808,7.9809,0.0006
40,3196980753495700,3196980753496100,7.9951,7.9949,0.0004
41,3196980761466100,3196980761466500,7.9704,7.9704,0.0004
42,3196980769425500,3196980769425800,7.9594,7.9593,0.0003
43,3196980777418600,3196980777419300,7.9931,7.9935,0.0007
44,3196980785392800,3196980785393400,7.9742,7.9741,0.0006
45,3196980793357800,3196980793358100,7.965,7.9647,0.0003
46,3196980801352900,3196980801353700,7.9951,7.9956,0.0008
47,3196980809311000,3196980809311200,7.9581,7.9575,0.0002
48,3196980817310900,3196980817311200,7.9999,8.0,0.0003
49,3196980825271100,3196980825271400,7.9602,7.9602,0.0003
50,3196980833288500,3196980833289000,8.0174,8.0176,0.0005
51,3196980841234400,3196980841234700,7.9459,7.9457,0.0003
52,3196980849229300,3196980849229700,7.9949,7.995,0.0004
53,3196980857185700,3196980857185900,7.9564,7.9562,0.0002
54,3196980865201500,3196980865202100,8.0158,8.0162,0.0006
55,3196980873175500,3196980873175800,7.974,7.9737,0.0003
56,3196980881185300,3196980881185700,8.0098,8.0099,0.0004
57,3196980889102300,3196980889102600,7.917,7.9169,0.0003
58,3196980898107400,3196980898108000,9.0051,9.0054,0.0006
59,3196980905061600,3196980905061800,6.9542,6.9538,0.0002
60,3196980914055300,3196980914055500,8.9937,8.9937,0.0002
61,3196980922021700,3196980922022400,7.9664,7.9669,0.0007
62,3196980930003800,3196980930004200,7.9821,7.9818,0.0004
63,3196980937011900,3196980937012200,7.0081,7.008,0.0003
64,3196980945981800,3196980945982100,8.9699,8.9699,0.0003
65,3196980953991100,3196980953991300,8.0093,8.0092,0.0002
66,3196980961981300,3196980961981600,7.9902,7.9903,0.0003
67,3196980968928500,3196980968928800,6.9472,6.9472,0.0003
68,3196980977900000,3196980977900200,8.9715,8.9714,0.0002
69,3196980985867900,3196980985868200,7.9679,7.968,0.0003
70,3196980993821600,3196980993821800,7.9537,7.9536,0.0002
71,3196981001841700,3196981001842200,8.0201,8.0204,0.0005
72,3196981009799200,3196981009799400,7.9575,7.9572,0.0002
73,3196981017799000,3196981017799600,7.9998,8.0002,0.0006
74,3196981025769300,3196981025769700,7.9703,7.9701,0.0004
75,3196981033755800,3196981033756300,7.9865,7.9866,0.0005
76,3196981041713300,3196981041713500,7.9575,7.9572,0.0002
77,3196981049748100,3196981049748900,8.0348,8.0354,0.0008
78,3196981057672800,3196981057673000,7.9247,7.9241,0.0002
79,3196981065654500,3196981065654900,7.9817,7.9819,0.0004
80,3196981073632600,3196981073632900,7.9781,7.978,0.0003
81,3196981081644700,3196981081645300,8.0121,8.0124,0.0006
82,3196981089601200,3196981089601500,7.9565,7.9562,0.0003
83,3196981097545500,3196981097545800,7.9443,7.9443,0.0003
84,3196981104549200,3196981104549500,7.0037,7.0037,0.0003
85,3196981113514800,3196981113515100,8.9656,8.9656,0.0003
86,3196981121542100,3196981121542600,8.0273,8.0275,0.0005
87,3196981129487600,3196981129487900,7.9455,7.9453,0.0003
88,3196981137453700,3196981137454000,7.9661,7.9661,0.0003
89,3196981145435200,3196981145435700,7.9815,7.9817,0.0005
90,3196981152449800,3196981152450000,7.0146,7.0143,0.0002
91,3196981161392900,3196981161393400,8.9431,8.9434,0.0005
92,3196981169405500,3196981169406700,8.0126,8.0133,0.0012
93,3196981176382300,3196981176382800,6.9768,6.9761,0.0005
94,3196981185339800,3196981185340100,8.9575,8.9573,0.0003
95,3196981193284100,3196981193284400,7.9443,7.9443,0.0003
96,3196981201340200,3196981201340400,8.0561,8.056,0.0002
97,3196981209327200,3196981209327500,7.987,7.9871,0.0003
98,3196981217268900,3196981217269300,7.9417,7.9418,0.0004
99,3196981225249100,3196981225249300,7.9802,7.98,0.0002
100,3196981233266200,3196981233279900,8.0171,8.0306,0.0137
101,3196981241250100,3196981241250400,7.9839,7.9705,0.0003
102,3196981249168200,3196981249168900,7.9181,7.9185,0.0007
103,3196981257145100,3196981257145500,7.9769,7.9766,0.0004
104,3196981264149500,3196981264149800,7.0044,7.0043,0.0003
105,3196981273142000,3196981273142200,8.9925,8.9924,0.0002
106,3196981280114300,3196981280114600,6.9723,6.9724,0.0003
107,3196981290085800,3196981290086000,9.9715,9.9714,0.0002
108,3196981298037900,3196981298038300,7.9521,7.9523,0.0004
109,3196981305988500,3196981305988700,7.9506,7.9504,0.0002
110,3196981314017700,3196981314017900,8.0292,8.0292,0.0002
111,3196981322001600,3196981322002000,7.9839,7.9841,0.0004
112,3196981330030100,3196981330030400,8.0285,8.0284,0.0003
113,3196981338012200,3196981338012500,7.9821,7.9821,0.0003
114,3196981345061100,3196981345061400,7.0489,7.0489,0.0003
115,3196981353902700,3196981353903200,8.8416,8.8418,0.0005
116,3196981361033900,3196981361034300,7.1312,7.1311,0.0004
117,3196981369870400,3196981369870900,8.8365,8.8366,0.0005
118,3196981377520700,3196981377521100,7.6503,7.6502,0.0004
119,3196981385365200,3196981385365400,7.8445,7.8443,0.0002
120,3196981392514800,3196981392515200,7.1496,7.1498,0.0004
121,3196981401436800,3196981401437200,8.922,8.922,0.0004
122,3196981408500600,3196981408500900,7.0638,7.0637,0.0003
123,3196981417263100,3196981417263300,8.7625,8.7624,0.0002
124,3196981424444400,3196981424444900,7.1813,7.1816,0.0005
125,3196981433239500,3196981433240100,8.7951,8.7952,0.0006
126,3196981440383000,3196981440383400,7.1435,7.1433,0.0004
127,3196981449209600,3196981449210300,8.8266,8.8269,0.0007
128,3196981456330500,3196981456331200,7.1209,7.1209,0.0007
129,3196981465189900,3196981465191000,8.8594,8.8598,0.0011
130,3196981500355500,3196981500356400,35.1656,35.1654,0.0009
