rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
60,3197149893575400,3197149893584300,,,0.0089
61,3197149901263700,3197149901275200,7.6883,7.6909,0.0115
62,3197149909280500,3197149909292100,8.0168,8.0169,0.0116
63,3197149917457300,3197149917468700,8.1768,8.1766,0.0114
64,3197149925434600,3197149925445700,7.9773,7.977,0.0111
65,3197149933354600,3197149933363800,7.92,7.9181,0.0092
66,3197149941285200,3197149941291400,7.9306,7.9276,0.0062
67,3197149949348800,3197149949360500,8.0636,8.0691,0.0117
68,3197149957291700,3197149957298900,7.9429,7.9384,0.0072
69,3197149965343800,3197149965356200,8.0521,8.0573,0.0124
70,3197149973448000,3197149973460300,8.1042,8.1041,0.0123
71,3197149981388300,3197149981400700,7.9403,7.9404,0.0124
72,3197149989412100,3197149989419900,8.0238,8.0192,0.0078
73,3197149997321200,3197149997334200,7.9091,7.9143,0.013
74,3197150005228600,3197150005237200,7.9074,7.903,0.0086
75,3197150013312800,3197150013324900,8.0842,8.0877,0.0121
76,3197150021463500,3197150021474800,8.1507,8.1499,0.0113
77,3197150029326800,3197150029339300,7.8633,7.8645,0.0125
78,3197150037451200,3197150037463200,8.1244,8.1239,0.012
79,3197150045327400,3197150045346000,7.8762,7.8828,0.0186
80,3197150053447800,3197150053460000,8.1204,8.114,0.0122
81,3197150061397700,3197150061416100,7.9499,7.9561,0.0184
82,3197150069469100,3197150069481800,8.0714,8.0657,0.0127
83,3197150077489700,3197150077512800,8.0206,8.031,0.0231
84,3197150085457900,3197150085471100,7.9682,7.9583,0.0132
85,3197150093632500,3197150093642400,8.1746,8.1713,0.0099
86,3197150101448000,3197150101458600,7.8155,7.8162,0.0106
87,3197150109451800,3197150109465200,8.0038,8.0066,0.0134
88,3197150117473400,3197150117485800,8.0216,8.0206,0.0124
89,3197150125471000,3197150125483900,7.9976,7.9981,0.0129
90,3197150133450100,3197150133462900,7.9791,7.979,0.0128
91,3197150141454300,3197150141464900,8.0042,8.002,0.0106
92,3197150149404000,3197150149418000,7.9497,7.9531,0.014
93,3197150157410700,3197150157424100,8.0067,8.0061,0.0134
94,3197150165296900,3197150165311000,7.8862,7.8869,0.0141
95,3197150173355600,3197150173369200,8.0587,8.0582,0.0136
96,3197150181289300,3197150181303300,7.9337,7.9341,0.014
97,3197150189341600,3197150189355400,8.0523,8.0521,0.0138
98,3197150197495200,3197150197507100,8.1536,8.1517,0.0119
99,3197150205313100,3197150205328700,7.8179,7.8216,0.0156
100,3197150213412300,3197150213426600,8.0992,8.0979,0.0143
101,3197150221324300,3197150221339600,7.912,7.913,0.0153
102,3197150229411700,3197150229427300,8.0874,8.0877,0.0156
103,3197150237387400,3197150237403200,7.9757,7.9759,0.0158
104,3197150245314800,3197150245330900,7.9274,7.9277,0.0161
105,3197150253360100,3197150253375000,8.0453,8.0441,0.0149
106,3197150261452700,3197150261484800,8.0926,8.1098,0.0321
107,3197150269457800,3197150269472900,8.0051,7.9881,0.0151
108,3197150277375700,3197150277399500,7.9179,7.9266,0.0238
109,3197150285459800,3197150285475400,8.0841,8.0759,0.0156
110,3197150293456600,3197150293471300,7.9968,7.9959,0.0147
111,3197150301622700,3197150301640000,8.1661,8.1687,0.0173
112,3197150309464600,3197150309480200,7.8419,7.8402,0.0156
113,3197150317462500,3197150317477500,7.9979,7.9973,0.015
114,3197150325420600,3197150325435800,7.9581,7.9583,0.0152
115,3197150333462600,3197150333478000,8.042,8.0422,0.0154
116,3197150341467000,3197150341481800,8.0044,8.0038,0.0148
117,3197150349452100,3197150349467100,7.9851,7.9853,0.015
118,3197150357466400,3197150357480700,8.0143,8.0136,0.0143
119,3197150365375700,3197150365390700,7.9093,7.91,0.015
120,3197150373469600,3197150373484500,8.0939,8.0938,0.0149
121,3197150381347100,3197150381362200,7.8775,7.8777,0.0151
122,3197150389482800,3197150389497600,8.1357,8.1354,0.0148
123,3197150397293100,3197150397310700,7.8103,7.8131,0.0176
124,3197150405617800,3197150405626200,8.3247,8.3155,0.0084
125,3197150413294100,3197150413305600,7.6763,7.6794,0.0115
126,3197150421481300,3197150421490700,8.1872,8.1851,0.0094
127,3197150429286300,3197150429302200,7.805,7.8115,0.0159
128,3197150437464800,3197150437476000,8.1785,8.1738,0.0112
129,3197150445356000,3197150445375700,7.8912,7.8997,0.0197
130,3197150453484600,3197150453496200,8.1286,8.1205,0.0116
131,3197150461387300,3197150461408600,7.9027,7.9124,0.0213
132,3197150469303700,3197150469315600,7.9164,7.907,0.0119
133,3197150477467400,3197150477496100,8.1637,8.1805,0.0287
134,3197150485477100,3197150485488200,8.0097,7.9921,0.0111
135,3197150493490500,3197150493501600,8.0134,8.0134,0.0111
136,3197150501496100,3197150501505300,8.0056,8.0037,0.0092
137,3197150509627500,3197150509636100,8.1314,8.1308,0.0086
138,3197150517468400,3197150517479900,7.8409,7.8438,0.0115
139,3197150525438200,3197150525449100,7.9698,7.9692,0.0109
140,3197150533409000,3197150533420000,7.9708,7.9709,0.011
141,3197150541377900,3197150541389400,7.9689,7.9694,0.0115
142,3197150549362900,3197150549373800,7.985,7.9844,0.0109
143,3197150557346200,3197150557357600,7.9833,7.9838,0.0114
144,3197150565295600,3197150565306600,7.9494,7.949,0.011
145,3197150573312300,3197150573324900,8.0167,8.0183,0.0126
146,3197150581332000,3197150581344800,8.0197,8.0199,0.0128
147,3197150589271500,3197150589284900,7.9395,7.9401,0.0134
148,3197150597280100,3197150597293900,8.0086,8.009,0.0138
149,3197150605307200,3197150605321900,8.0271,8.028,0.0147
150,3197150613498600,3197150613516000,8.1914,8.1941,0.0174
151,3197150621320500,3197150621335700,7.8219,7.8197,0.0152
152,3197150629310800,3197150629324900,7.9903,7.9892,0.0141
153,3197150637446100,3197150637460200,8.1353,8.1353,0.0141
154,3197150645296200,3197150645313200,7.8501,7.853,0.017
155,3197150653460800,3197150653475400,8.1646,8.1622,0.0146
156,3197150661474000,3197150661510700,8.0132,8.0353,0.0367
157,3197150669437100,3197150669450900,7.9631,7.9402,0.0138
158,3197150677316900,3197150677338000,7.8798,7.8871,0.0211
159,3197150685456500,3197150685471200,8.1396,8.1332,0.0147
160,3197150693469800,3197150693483800,8.0133,8.0126,0.014
161,3197150701470000,3197150701483000,8.0002,7.9992,0.013
162,3197150709471900,3197150709487400,8.0019,8.0044,0.0155
163,3197150717658600,3197150717671800,8.1867,8.1844,0.0132
164,3197150725464100,3197150725479100,7.8055,7.8073,0.015
165,3197150733471700,3197150733487200,8.0076,8.0081,0.0155
166,3197150741473500,3197150741488400,8.0018,8.0012,0.0149
