case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,0,3197149891184600,,59,3197149885224600,3197149885231200,3197149891016900,5.7923,5.9988,False,True,,True,connecting,False,1305.9938,59,1,58,0,IDLE,0,,,,,,,,,,
test_a,1,3197149901925500,10.7409,61,3197149901263700,3197149901275200,3197149901959500,0.6958,0.8518,True,True,,True,streaming,False,22.4052,61,2,59,0,IDLE,0,,,,,,,,,,
test_a,2,3197149911756100,9.8306,62,3197149909280500,3197149909292100,3197149911815300,2.5348,2.6409,True,True,,True,streaming,False,32.2111,62,3,59,0,IDLE,0,,,,,,,,,,
test_a,3,3197149921922400,10.1663,63,3197149917457300,3197149917468700,3197149921952800,4.4955,4.5627,True,True,,True,streaming,False,42.3097,63,4,59,0,IDLE,0,,,,,,,,,,
test_a,4,3197149931691500,9.7691,64,3197149925434600,3197149925445700,3197149931724100,6.2895,6.3519,True,True,,True,streaming,False,52.0762,64,5,59,0,IDLE,0,,,,,,,,,,
test_a,5,3197149941747500,10.056,66,3197149941285200,3197149941291400,3197149941762200,0.477,0.5145,True,True,,True,streaming,False,62.0894,66,6,60,0,IDLE,0,,,,,,,,,,
test_a,6,3197149951730400,9.9829,67,3197149949348800,3197149949360500,3197149951756400,2.4076,2.472,True,True,,True,streaming,False,72.1105,67,7,60,0,IDLE,0,,,,,,,,,,
test_a,7,3197149961638000,9.9076,68,3197149957291700,3197149957298900,3197149961705700,4.414,4.5264,True,True,,True,streaming,False,82.1078,68,8,60,0,IDLE,0,,,,,,,,,,
test_a,8,3197149971774600,10.1366,69,3197149965343800,3197149965356200,3197149971808600,6.4648,6.5391,True,True,,True,streaming,False,92.1726,69,9,60,0,IDLE,0,,,,,,,,,,
test_a,9,3197149981533400,9.7588,71,3197149981388300,3197149981400700,3197149981558200,0.1699,0.2357,True,True,,True,streaming,False,101.9137,71,10,61,0,IDLE,0,,,,,,,,,,
test_a,10,3197149991611600,10.0782,72,3197149989412100,3197149989419900,3197149991628700,2.2166,2.3145,True,True,,True,streaming,False,10.2853,72,11,61,0,IDLE,0,,,,,,,,,,
test_a,11,3197150001508600,9.897,73,3197149997321200,3197149997334200,3197150001540100,4.2189,4.2923,True,True,,True,streaming,False,20.1722,73,12,61,0,IDLE,0,,,,,,,,,,
test_a,12,3197150011535500,10.0269,74,3197150005228600,3197150005237200,3197150011599800,6.3712,6.557,True,True,,True,streaming,False,30.3443,74,13,61,0,IDLE,0,,,,,,,,,,
test_a,13,3197150021454500,9.919,75,3197150013312800,3197150013324900,3197150021485400,8.1726,8.2506,True,True,,True,streaming,False,40.1221,75,14,61,0,IDLE,0,,,,,,,,,,
test_a,14,3197150031433400,9.9789,77,3197150029326800,3197150029339300,3197150031469500,2.1427,2.2147,True,True,,True,streaming,False,50.1002,77,15,62,0,IDLE,0,,,,,,,,,,
test_a,15,3197150041588000,10.1546,78,3197150037451200,3197150037463200,3197150041620400,4.1692,4.2428,True,True,,True,streaming,False,60.2527,78,16,62,0,IDLE,0,,,,,,,,,,
test_a,16,3197150051561800,9.9738,79,3197150045327400,3197150045346000,3197150051594600,6.2672,6.3412,True,True,,True,streaming,False,70.2273,79,17,62,0,IDLE,0,,,,,,,,,,
test_a,17,3197150061362600,9.8008,80,3197150053447800,3197150053460000,3197150061411600,7.9638,8.1327,True,True,,True,streaming,False,80.1392,80,18,62,0,IDLE,0,,,,,,,,,,
test_a,18,3197150071508800,10.1462,82,3197150069469100,3197150069481800,3197150071541800,2.0727,2.1476,True,True,,True,streaming,False,90.1754,82,19,63,0,IDLE,0,,,,,,,,,,
test_a,19,3197150081442200,9.9334,83,3197150077489700,3197150077512800,3197150081475800,3.9861,4.0599,True,True,,True,streaming,False,100.1083,83,20,63,0,IDLE,0,,,,,,,,,,
test_a,20,3197150091454500,10.0123,84,3197150085457900,3197150085471100,3197150091487900,6.03,6.1039,True,True,,True,streaming,False,110.1205,84,21,63,0,IDLE,0,,,,,,,,,,
test_a,21,3197150101325100,9.8706,85,3197150093632500,3197150093642400,3197150101359100,7.7266,7.8696,True,True,,True,streaming,False,15.9914,85,22,63,0,IDLE,0,,,,,,,,,,
test_a,22,3197150112201300,10.8762,87,3197150109451800,3197150109465200,3197150112244800,2.793,2.8816,True,True,,True,streaming,False,26.8227,87,23,64,0,IDLE,0,,,,,,,,,,
test_a,23,3197150121372900,9.1716,88,3197150117473400,3197150117485800,3197150121408500,3.9351,4.0144,True,True,,True,streaming,False,35.9771,88,24,64,0,IDLE,0,,,,,,,,,,
test_a,24,3197150132337900,10.965,89,3197150125471000,3197150125483900,3197150132372300,6.9013,6.9797,True,True,,True,streaming,False,46.94,89,25,64,0,IDLE,0,,,,,,,,,,
test_a,25,3197150141321000,8.9831,90,3197150133450100,3197150133462900,3197150141358400,7.9083,7.9938,True,True,,True,streaming,False,55.9332,90,26,64,0,IDLE,0,,,,,,,,,,
test_a,26,3197150152299500,10.9785,92,3197150149404000,3197150149418000,3197150152337100,2.9331,3.0174,True,True,,True,streaming,False,66.9107,92,27,65,0,IDLE,0,,,,,,,,,,
test_a,27,3197150162075200,9.7757,93,3197150157410700,3197150157424100,3197150162127200,4.7165,4.8279,True,True,,True,streaming,False,76.7279,93,28,65,0,IDLE,0,,,,,,,,,,
test_a,28,3197150172230900,10.1557,94,3197150165296900,3197150165311000,3197150172268800,6.9719,7.0546,True,True,,True,streaming,False,86.8408,94,29,65,0,IDLE,0,,,,,,,,,,
test_a,29,3197150182163000,9.9321,96,3197150181289300,3197150181303300,3197150182200200,0.9109,0.9981,True,True,,True,streaming,False,96.7767,96,30,66,0,IDLE,0,,,,,,,,,,
test_a,30,3197150192171800,10.0088,97,3197150189341600,3197150189355400,3197150192208000,2.8664,2.9508,True,True,,True,streaming,False,106.7817,97,31,66,0,IDLE,0,,,,,,,,,,
test_a,31,3197150202153100,9.9813,98,3197150197495200,3197150197507100,3197150202193000,4.6978,4.8662,True,True,,True,streaming,False,12.9608,98,32,66,0,IDLE,0,,,,,,,,,,
test_a,32,3197150211949400,9.7963,99,3197150205313100,3197150205328700,3197150212017400,6.7043,6.834,True,True,,True,streaming,False,22.7465,99,33,66,0,IDLE,0,,,,,,,,,,
test_a,33,3197150222076400,10.127,101,3197150221324300,3197150221339600,3197150222116900,0.7926,0.884,True,True,,True,streaming,False,32.8077,101,34,67,0,IDLE,0,,,,,,,,,,
test_a,34,3197150232042300,9.9659,102,3197150229411700,3197150229427300,3197150232083700,2.672,2.7631,True,True,,True,streaming,False,42.7742,102,35,67,0,IDLE,0,,,,,,,,,,
test_a,35,3197150242039600,9.9973,103,3197150237387400,3197150237403200,3197150242080100,4.6927,4.783,True,True,,True,streaming,False,52.7698,103,36,67,0,IDLE,0,,,,,,,,,,
test_a,36,3197150252015800,9.9762,104,3197150245314800,3197150245330900,3197150252055600,6.7408,6.8328,True,True,,True,streaming,False,62.747,104,37,67,0,IDLE,0,,,,,,,,,,
test_a,37,3197150261810600,9.7948,106,3197150261452700,3197150261484800,3197150261859900,0.4072,0.6068,True,True,,True,streaming,False,72.6589,106,38,68,0,IDLE,0,,,,,,,,,,
test_a,38,3197150271922600,10.112,107,3197150269457800,3197150269472900,3197150271963200,2.5054,2.5966,True,True,,True,streaming,False,82.6538,107,39,68,0,IDLE,0,,,,,,,,,,
test_a,39,3197150281899400,9.9768,108,3197150277375700,3197150277399500,3197150281940600,4.5649,4.6556,True,True,,True,streaming,False,92.6307,108,40,68,0,IDLE,0,,,,,,,,,,
test_a,40,3197150291907000,10.0076,109,3197150285459800,3197150285475400,3197150291946800,6.487,6.579,True,True,,True,streaming,False,102.6382,109,41,68,0,IDLE,0,,,,,,,,,,
test_a,41,3197150301713400,9.8064,111,3197150301622700,3197150301640000,3197150301748500,0.1258,0.2853,True,True,,True,streaming,False,8.384,111,42,69,0,IDLE,0,,,,,,,,,,
test_a,42,3197150311699300,9.9859,112,3197150309464600,3197150309480200,3197150311764200,2.2996,2.4142,True,True,,True,streaming,False,18.3548,112,43,69,0,IDLE,0,,,,,,,,,,
test_a,43,3197150321830500,10.1312,113,3197150317462500,3197150317477500,3197150321870800,4.4083,4.5001,True,True,,True,streaming,False,28.4386,113,44,69,0,IDLE,0,,,,,,,,,,
test_a,44,3197150331665600,9.8351,114,3197150325420600,3197150325435800,3197150331706700,6.2861,6.3724,True,True,,True,streaming,False,38.269,114,45,69,0,IDLE,0,,,,,,,,,,
test_a,45,3197150341610400,9.9448,116,3197150341467000,3197150341481800,3197150341644900,0.1779,0.2668,True,True,,True,streaming,False,48.2098,116,46,70,0,IDLE,0,,,,,,,,,,
test_a,46,3197150351586200,9.9758,117,3197150349452100,3197150349467100,3197150351626100,2.174,2.2625,True,True,,True,streaming,False,58.1906,117,47,70,0,IDLE,0,,,,,,,,,,
test_a,47,3197150361576600,9.9904,118,3197150357466400,3197150357480700,3197150361652400,4.186,4.3237,True,True,,True,streaming,False,68.2661,118,48,70,0,IDLE,0,,,,,,,,,,
test_a,48,3197150371675500,10.0989,119,3197150365375700,3197150365390700,3197150371715900,6.3402,6.4328,True,True,,True,streaming,False,78.2845,119,49,70,0,IDLE,0,,,,,,,,,,
test_a,49,3197150381492500,9.817,121,3197150381347100,3197150381362200,3197150381528700,0.1816,0.2671,True,True,,True,streaming,False,88.0902,121,50,71,0,IDLE,0,,,,,,,,,,
test_a,50,3197150391645200,10.1527,122,3197150389482800,3197150389497600,3197150391685500,2.2027,2.2974,True,True,,True,streaming,False,98.2562,122,51,71,0,IDLE,0,,,,,,,,,,
test_a,51,3197150401527300,9.8821,123,3197150397293100,3197150397310700,3197150401555700,4.2626,4.3189,True,True,,True,streaming,False,108.088,123,52,71,0,IDLE,0,,,,,,,,,,
test_a,52,3197150411438900,9.9116,124,3197150405617800,3197150405626200,3197150411512000,5.8942,6.1406,True,True,,True,streaming,False,14.392,124,53,71,0,IDLE,0,,,,,,,,,,
test_a,53,3197150421379800,9.9409,125,3197150413294100,3197150413305600,3197150421413700,8.1196,8.1921,True,True,,True,streaming,False,24.1198,125,54,71,0,IDLE,0,,,,,,,,,,
test_a,54,3197150431337000,9.9572,127,3197150429286300,3197150429302200,3197150431377500,2.0912,2.1579,True,True,,True,streaming,False,34.0778,127,55,72,0,IDLE,0,,,,,,,,,,
test_a,55,3197150441512000,10.175,128,3197150437464800,3197150437476000,3197150441543000,4.0782,4.1463,True,True,,True,streaming,False,44.2447,128,56,72,0,IDLE,0,,,,,,,,,,
test_a,56,3197150451500900,9.9889,129,3197150445356000,3197150445375700,3197150451531700,6.1757,6.2436,True,True,,True,streaming,False,54.2332,129,57,72,0,IDLE,0,,,,,,,,,,
test_a,57,3197150461295600,9.7947,130,3197150453484600,3197150453496200,3197150461370600,7.886,8.0476,True,True,,True,streaming,False,64.1658,130,58,72,0,IDLE,0,,,,,,,,,,
test_a,58,3197150472219800,10.9242,132,3197150469303700,3197150469315600,3197150472267500,2.9638,3.059,True,True,,True,streaming,False,74.9963,132,59,73,0,IDLE,0,,,,,,,,,,
test_a,59,3197150482333600,10.1138,133,3197150477467400,3197150477496100,3197150482368500,4.9011,4.978,True,True,,True,streaming,False,85.079,133,60,73,0,IDLE,0,,,,,,,,,,
test_a,60,3197150491399900,9.0663,134,3197150485477100,3197150485488200,3197150491433000,5.9559,6.0242,True,True,,True,streaming,False,94.1349,134,61,73,0,IDLE,0,,,,,,,,,,
test_a,61,3197150501346400,9.9465,135,3197150493490500,3197150493501600,3197150501385400,7.8949,7.9704,True,True,,True,streaming,False,104.0945,135,62,73,0,IDLE,0,,,,,,,,,,
test_a,62,3197150512160600,10.8142,137,3197150509627500,3197150509636100,3197150512201700,2.5742,2.6986,True,True,,True,streaming,False,10.7851,137,63,74,0,IDLE,0,,,,,,,,,,
test_a,63,3197150521313100,9.1525,138,3197150517468400,3197150517479900,3197150521344000,3.8756,3.9441,True,True,,True,streaming,False,19.8715,138,64,74,0,IDLE,0,,,,,,,,,,
test_a,64,3197150532084600,10.7715,139,3197150525438200,3197150525449100,3197150532116300,6.6781,6.7425,True,True,,True,streaming,False,30.6397,139,65,74,0,IDLE,0,,,,,,,,,,
test_a,65,3197150542257100,10.1725,141,3197150541377900,3197150541389400,3197150542290000,0.9121,0.9789,True,True,,True,streaming,False,40.8158,141,66,75,0,IDLE,0,,,,,,,,,,
test_a,66,3197150552219300,9.9622,142,3197150549362900,3197150549373800,3197150552250800,2.8879,2.9567,True,True,,True,streaming,False,50.7786,142,67,75,0,IDLE,0,,,,,,,,,,
test_a,67,3197150561993800,9.7745,143,3197150557346200,3197150557357600,3197150562046500,4.7003,4.782,True,True,,True,streaming,False,60.5872,143,68,75,0,IDLE,0,,,,,,,,,,
test_a,68,3197150572171800,10.178,144,3197150565295600,3197150565306600,3197150572204300,6.9087,6.9795,True,True,,True,streaming,False,70.7341,144,69,75,0,IDLE,0,,,,,,,,,,
test_a,69,3197150582121500,9.9497,146,3197150581332000,3197150581344800,3197150582155700,0.8237,0.8986,True,True,,True,streaming,False,80.6896,146,70,76,0,IDLE,0,,,,,,,,,,
test_a,70,3197150592092400,9.9709,147,3197150589271500,3197150589284900,3197150592128000,2.8565,2.935,True,True,,True,streaming,False,90.6655,147,71,76,0,IDLE,0,,,,,,,,,,
test_a,71,3197150602049300,9.9569,148,3197150597280100,3197150597293900,3197150602088000,4.8079,4.893,True,True,,True,streaming,False,100.6321,148,72,76,0,IDLE,0,,,,,,,,,,
test_a,72,3197150611876800,9.8275,149,3197150605307200,3197150605321900,3197150611936400,6.6292,6.7519,True,True,,True,streaming,False,110.5181,149,73,76,0,IDLE,0,,,,,,,,,,
test_a,73,3197150622002600,10.1258,151,3197150621320500,3197150621335700,3197150622041100,0.7206,0.8772,True,True,,True,streaming,False,16.8299,151,74,77,0,IDLE,0,,,,,,,,,,
test_a,74,3197150631980200,9.9776,152,3197150629310800,3197150629324900,3197150632017800,2.707,2.794,True,True,,True,streaming,False,26.737,152,75,77,0,IDLE,0,,,,,,,,,,
test_a,75,3197150641973700,9.9935,153,3197150637446100,3197150637460200,3197150642012500,4.5664,4.6522,True,True,,True,streaming,False,36.7305,153,76,77,0,IDLE,0,,,,,,,,,,
test_a,76,3197150651943200,9.9695,154,3197150645296200,3197150645313200,3197150651980500,6.6843,6.7707,True,True,,True,streaming,False,46.6991,154,77,77,0,IDLE,0,,,,,,,,,,
test_a,77,3197150661750300,9.8071,156,3197150661474000,3197150661510700,3197150661816900,0.3429,0.4598,True,True,,True,streaming,False,56.566,156,78,78,0,IDLE,0,,,,,,,,,,
test_a,78,3197150671729400,9.9791,157,3197150669437100,3197150669450900,3197150671766500,2.3294,2.4143,True,True,,True,streaming,False,66.4836,157,79,78,0,IDLE,0,,,,,,,,,,
test_a,79,3197150681832200,10.1028,158,3197150677316900,3197150677338000,3197150681871500,4.5546,4.6408,True,True,,True,streaming,False,76.5899,158,80,78,0,IDLE,0,,,,,,,,,,
test_a,80,3197150691598200,9.766,159,3197150685456500,3197150685471200,3197150691636400,6.1799,6.2658,True,True,,True,streaming,False,86.3545,159,81,78,0,IDLE,0,,,,,,,,,,
test_a,81,3197150701398200,9.8,160,3197150693469800,3197150693483800,3197150701437500,7.9677,8.0577,True,True,,True,streaming,False,96.1597,160,82,78,0,IDLE,0,,,,,,,,,,
test_a,82,3197150711392800,9.9946,162,3197150709471900,3197150709487400,3197150711470100,1.9982,2.1676,True,True,,True,streaming,False,106.2717,162,83,79,0,IDLE,0,,,,,,,,,,
test_a,83,3197150721518400,10.1256,163,3197150717658600,3197150717671800,3197150721559600,3.901,4.0782,True,True,,True,streaming,False,12.1983,163,84,79,0,IDLE,0,,,,,,,,,,
test_a,84,3197150731338200,9.8198,164,3197150725464100,3197150725479100,3197150731381900,5.9178,6.0109,True,True,,True,streaming,False,21.9365,164,85,79,0,IDLE,0,,,,,,,,,,
test_a,85,3197150741345300,10.0071,165,3197150733471700,3197150733487200,3197150741392000,7.9203,8.0231,True,True,,True,streaming,False,31.9563,165,86,79,0,IDLE,0,,,,,,,,,,
test_a,86,3197150751447700,10.1024,167,3197150749499400,3197150749514600,3197150751491300,1.9919,2.0873,True,True,,True,streaming,False,42.0482,167,87,80,0,IDLE,0,,,,,,,,,,
test_a,87,3197150762222300,10.7746,168,3197150757480400,3197150757495900,3197150762285800,4.8054,4.9078,True,True,,True,streaming,False,52.8497,168,88,80,0,IDLE,0,,,,,,,,,,
test_a,88,3197150771376100,9.1538,169,3197150765355800,3197150765370400,3197150771417100,6.0613,6.1563,True,True,,True,streaming,False,61.9736,169,89,80,0,IDLE,0,,,,,,,,,,
test_a,89,3197150782187200,10.8111,171,3197150781292700,3197150781308400,3197150782222200,0.9295,1.0164,True,True,,True,streaming,False,72.7706,171,90,81,0,IDLE,0,,,,,,,,,,
test_a,90,3197150791320500,9.1333,172,3197150789510400,3197150789526000,3197150791361300,1.8509,1.946,True,True,,True,streaming,False,81.9179,172,91,81,0,IDLE,0,,,,,,,,,,
test_a,91,3197150801301300,9.9808,173,3197150797327600,3197150797343000,3197150801342500,4.0149,4.1097,True,True,,True,streaming,False,91.8988,173,92,81,0,IDLE,0,,,,,,,,,,
test_a,92,3197150812133600,10.8323,174,3197150805465900,3197150805481200,3197150812201500,6.7356,6.8564,True,True,,True,streaming,False,102.7838,174,93,81,0,IDLE,0,,,,,,,,,,
test_a,93,3197150822215400,10.0818,176,3197150821607400,3197150821620600,3197150822260200,0.6528,0.8227,True,True,,True,streaming,False,9.0786,176,94,82,0,IDLE,0,,,,,,,,,,
test_a,94,3197150832141100,9.9257,177,3197150829449000,3197150829465100,3197150832182700,2.7337,2.8284,True,True,,True,streaming,False,18.9259,177,95,82,0,IDLE,0,,,,,,,,,,
test_a,95,3197150842194500,10.0534,178,3197150837378600,3197150837394300,3197150842234900,4.8563,4.9507,True,True,,True,streaming,False,28.9778,178,96,82,0,IDLE,0,,,,,,,,,,
test_a,96,3197150852164600,9.9701,179,3197150845359800,3197150845384200,3197150852205400,6.8456,6.9393,True,True,,True,streaming,False,38.9476,179,97,82,0,IDLE,0,,,,,,,,,,
test_a,97,3197150861959600,9.795,181,3197150861484600,3197150861521900,3197150862022400,0.5378,0.6619,True,True,,True,streaming,False,48.795,181,98,83,0,IDLE,0,,,,,,,,,,
test_a,98,3197150871942900,9.9833,182,3197150869295700,3197150869310400,3197150871975000,2.6793,2.7614,True,True,,True,streaming,False,58.7056,182,99,83,0,IDLE,0,,,,,,,,,,
test_a,99,3197150882082800,10.1399,183,3197150877380600,3197150877397500,3197150882118200,4.7376,4.821,True,True,,True,streaming,False,68.8501,183,100,83,0,IDLE,0,,,,,,,,,,
test_a,100,3197150892056400,9.9736,184,3197150885329300,3197150885343200,3197150892092400,6.7631,6.8466,True,True,,True,streaming,False,78.8244,184,101,83,0,IDLE,0,,,,,,,,,,
test_a,101,3197150902011900,9.9555,186,3197150901368400,3197150901381800,3197150902049100,0.6807,0.7637,True,True,,True,streaming,False,88.7806,186,102,84,0,IDLE,0,,,,,,,,,,
