rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
32,3198132764557500,3198132764587900,,,0.0304
33,3198132772830000,3198132772869200,8.2725,8.2813,0.0392
34,3198132780369900,3198132780388300,7.5399,7.5191,0.0184
35,3198132788335200,3198132788352600,7.9653,7.9643,0.0174
36,3198132796349200,3198132796362300,8.014,8.0097,0.0131
37,3198132804342100,3198132804353300,7.9929,7.991,0.0112
38,3198132812405300,3198132812416600,8.0632,8.0633,0.0113
39,3198132820307100,3198132820316700,7.9018,7.9001,0.0096
40,3198132828361100,3198132828383000,8.054,8.0663,0.0219
41,3198132836228800,3198132836237400,7.8677,7.8544,0.0086
42,3198132844294200,3198132844304600,8.0654,8.0672,0.0104
43,3198132852294200,3198132852303600,8.0,7.999,0.0094
44,3198132860428800,3198132860441700,8.1346,8.1381,0.0129
45,3198132868361200,3198132868370000,7.9324,7.9283,0.0088
46,3198132876313400,3198132876323000,7.9522,7.953,0.0096
47,3198132884343500,3198132884352900,8.0301,8.0299,0.0094
48,3198132892279500,3198132892291800,7.936,7.9389,0.0123
49,3198132900307100,3198132900316800,8.0276,8.025,0.0097
50,3198132908305900,3198132908315000,7.9988,7.9982,0.0091
51,3198132916343800,3198132916353600,8.0379,8.0386,0.0098
52,3198132924319600,3198132924328300,7.9758,7.9747,0.0087
53,3198132932280900,3198132932289700,7.9613,7.9614,0.0088
54,3198132940310600,3198132940318800,8.0297,8.0291,0.0082
55,3198132948308000,3198132948316900,7.9974,7.9981,0.0089
56,3198132956276000,3198132956284700,7.968,7.9678,0.0087
57,3198132964323500,3198132964338200,8.0475,8.0535,0.0147
58,3198132972482200,3198132972490800,8.1587,8.1526,0.0086
59,3198132980416400,3198132980423700,7.9342,7.9329,0.0073
60,3198132988352500,3198132988370300,7.9361,7.9466,0.0178
61,3198132996326500,3198132996340700,7.974,7.9704,0.0142
62,3198133004303600,3198133004316800,7.9771,7.9761,0.0132
63,3198133012344700,3198133012356300,8.0411,8.0395,0.0116
64,3198133020288200,3198133020297900,7.9435,7.9416,0.0097
65,3198133028378500,3198133028392400,8.0903,8.0945,0.0139
66,3198133036278700,3198133036288200,7.9002,7.8958,0.0095
67,3198133044266600,3198133044276100,7.9879,7.9879,0.0095
68,3198133052310900,3198133052319900,8.0443,8.0438,0.009
69,3198133060313000,3198133060327200,8.0021,8.0073,0.0142
70,3198133068301300,3198133068310200,7.9883,7.983,0.0089
71,3198133076391700,3198133076399600,8.0904,8.0894,0.0079
72,3198133084300200,3198133084308800,7.9085,7.9092,0.0086
73,3198133092289800,3198133092298000,7.9896,7.9892,0.0082
74,3198133100323500,3198133100332100,8.0337,8.0341,0.0086
75,3198133108303700,3198133108312500,7.9802,7.9804,0.0088
76,3198133116366800,3198133116378100,8.0631,8.0656,0.0113
77,3198133124292400,3198133124300900,7.9256,7.9228,0.0085
78,3198133132321400,3198133132333800,8.029,8.0329,0.0124
79,3198133140304900,3198133140312900,7.9835,7.9791,0.008
80,3198133148321300,3198133148331900,8.0164,8.019,0.0106
81,3198133156313100,3198133156321500,7.9918,7.9896,0.0084
82,3198133164335900,3198133164357500,8.0228,8.036,0.0216
83,3198133172310700,3198133172332300,7.9748,7.9748,0.0216
84,3198133180467400,3198133180474900,8.1567,8.1426,0.0075
85,3198133188380900,3198133188397300,7.9135,7.9224,0.0164
86,3198133196305000,3198133196313200,7.9241,7.9159,0.0082
