sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1,3198134770039100,3198134768847300,3198134770039100,1.1918,,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.727871314558943, 3.596639588713174, 0.19134649469044723, 0.5554611210529237]","[3.656000000000007, -0.506551044570628, 4.536338919651378, 1.5203423618651621, 0.1967394334494946, 0.5554569532753314]","[-7.704992041292142, -9.767068268317434, -4.080135903773129]","[1.902812682584147, -1.1897134230266841, 0.5537393198475925]"
2,3198134819994100,3198134818960800,3198134819994100,1.0333,50.1135,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.221764404411246, 3.1934627505705806, 0.356949277589918, 0.6526112771270975]","[4.011555555555562, -0.8865682133600643, 4.030223929744247, 1.1171644468878617, 0.3623425026754467, 0.6526071097718371]","[-6.728226099357455, -10.313575252153639, -4.753570409996917]","[2.9332691840530005, -1.2424248976547367, 0.6554778273634684]"
3,3198134871071200,3198134869891400,3198134871071200,1.1798,50.9306,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 19.829092696588482, 3.596639588713174, 0.33329173717570787, 0.7497614332012715]","[3.833777777777784, -1.456614165942824, 4.637560301680917, 1.5203423618651621, 0.33868467593475526, 0.7497572654236793]","[-7.348712831111153, -10.340218161034336, -5.943890710556149]","[2.564666917707157, -1.295404791566078, 0.750322188407164]"
4,3198134920848100,3198134919736800,3198134920848100,1.1113,49.8454,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.019321640352167, 3.5462424839453495, 0.5225520604893887, 0.774048972219815]","[3.833777777777788, -1.076563365513266, 3.827787898817972, 1.4699450776253151, 0.5279450469695465, 0.774044804512613]","[-6.395799994335074, -10.110122862883943, -5.251837352079681]","[2.2894717055198353, -1.3609431023972318, 0.7726433005652575]"
5,3198134970531300,3198134969602300,3198134970531300,0.929,49.8655,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.019321640352167, 3.1934627505705806, 0.04940125220518662, 0.6526112771270975]","[3.8337777777777866, -0.6965461967245687, 3.827795978578134, 1.1171664210853516, 0.05479395235886277, 0.6526071089975638]","[-6.191912474903669, -9.844131151490306, -3.6535970770712685]","[2.53379971369554, -0.8626171747853646, 0.6570591922728771]"
6,3198135020544600,3198135019452800,3198135020544600,1.0918,49.8505,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.727871314558943, 3.848625112552295, -0.06888644986586392, 0.6526112771270975]","[3.833777777777788, -0.8865507412388212, 4.536337573024747, 1.7723277062322604, -0.0634934633857062, 0.6526071094198956]","[-7.146205266825813, -10.104620684221741, -4.077284825420379]","[1.367431059903099, -0.8535170465041206, 0.6514005490024065]"
7,3198135070331100,3198135069288500,3198135070331100,1.0426,49.8357,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.626649932529403, 3.596639588713174, 0.356949277589918, 0.6526112771270975]","[3.833777777777784, -0.8865762931195036, 4.435117537621839, 1.5203423618651621, 0.3623422163489654, 0.6526071093495053]","[-7.424432264265137, -10.183091326339586, -4.973800155587893]","[2.2090184855057693, -1.3237392437155786, 0.651150243407772]"
8,3198135119568600,3198135118310600,3198135119568600,1.258,49.0221,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 19.322985786440785, 3.596639588713174, 0.16768895427623715, 0.7254738941827281]","[4.189333333333344, -0.31651286841550075, 4.13145204490659, 1.5203421823931396, 0.17308194075639488, 0.7254697264755262]","[-7.099197285510115, -10.865522249490216, -3.490574427389699]","[2.118874728251805, -1.0911426752321562, 0.7257470548024455]"
9,3198135170292800,3198135169017800,3198135170292800,1.275,50.7072,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 20.03153546064756, 3.445448274409701, 0.356949277589918, 0.6768988161456411]","[3.4782222222222288, -0.6965545122504295, 4.839993909145914, 1.369149933522309, 0.3623425001692186, 0.6768946486494704]","[-8.291916519977873, -9.83642430287529, -4.967138633342166]","[2.868738913658147, -1.441321893247742, 0.6775897438384705]"
10,3198135219281600,3198135218065200,3198135219281600,1.2164,49.0474,True,,,IDLE,"[3.65600000000001, -74.42600356370646, 19.322985786440785, 3.4958453791775255, 0.04940125220518662, 0.7254738941827281]","[3.6560000000000077, -1.6466187104578296, 4.131445311773787, 1.4195470754948065, 0.054794477290715314, 0.7254697268274677]","[-6.031372654659517, -9.606483318108552, -5.289975837462076]","[2.1337208457902603, -0.8401378562651088, 0.7281666452606075]"
