object_type,object_id,name,parent_body,attached_body,local_position,path_objects,mass_kg
BODY,0,world,world,,,,0.0
BODY,1,root,world,,,,0.0
BODY,2,torso,root,,,,37.4
BODY,3,pelvis,root,,,,10.96
BODY,4,femur_r,pelvis,,,,8.4
BODY,5,tibia_r,femur_r,,,,3.8
BODY,6,talus_r,tibia_r,,,,0.021206492002114875
BODY,7,calcn_r,talus_r,,,,1.14
BODY,8,toes_r,calcn_r,,,,0.2853650467506339
BODY,9,patella_r,femur_r,,,,0.027852860291282953
BODY,10,femur_l,pelvis,,,,8.4
BODY,11,tibia_l,femur_l,,,,3.8
BODY,12,talus_l,tibia_l,,,,0.021206492002114875
BODY,13,calcn_l,talus_l,,,,1.14
BODY,14,toes_l,calcn_l,,,,0.2853650467506339
BODY,15,patella_l,femur_l,,,,0.02785286029128296
SITE,0,pelvis_target,,world,"[0.0, 0.0, 0.92]",,
SITE,1,pelvis,,pelvis,"[0.0, 0.0, 0.0]",,
SITE,2,addbrev_r-P1,,pelvis,"[-0.0191, -0.094, 0.0154]",,
SITE,3,addlong_r-P1,,pelvis,"[-0.0076, -0.0889, 0.0189]",,
SITE,4,addmagDist_r-P1,,pelvis,"[-0.074, -0.1277, 0.0398]",,
SITE,5,addmagIsch_r-P1,,pelvis,"[-0.0896, -0.1298, 0.0417]",,
SITE,6,addmagMid_r-P1,,pelvis,"[-0.0527, -0.1208, 0.0285]",,
SITE,7,addmagProx_r-P1,,pelvis,"[-0.031, -0.1076, 0.0136]",,
SITE,8,bflh_r-P1,,pelvis,"[-0.104, -0.1191, 0.0586]",,
SITE,9,glmax1_r-P1,,pelvis,"[-0.1231, 0.0345, 0.0563]",,
SITE,10,glmax1_r-P2,,pelvis,"[-0.1257, -0.0242, 0.0779]",,
SITE,11,glmax2_r-P1,,pelvis,"[-0.1317, 0.0087, 0.0462]",,
SITE,12,glmax2_r-P2,,pelvis,"[-0.1344, -0.0609, 0.0813]",,
SITE,13,glmax3_r-P1,,pelvis,"[-0.13, -0.0525, 0.009]",,
SITE,14,glmax3_r-P2,,pelvis,"[-0.1273, -0.1263, 0.0435]",,
SITE,15,glmed1_r-P1,,pelvis,"[-0.0445, 0.0245, 0.1172]",,
SITE,16,glmed2_r-P1,,pelvis,"[-0.085, 0.0316, 0.0675]",,
