subject_id,epsilon_j,near_oracle_candidate_count,near_oracle_fraction,alpha_hip_min,alpha_hip_max,alpha_hip_range,alpha_knee_min,alpha_knee_max,alpha_knee_range,alpha_phase_min,alpha_phase_max,alpha_phase_range,normalized_alpha_bbox_diagonal
MYOLEG_VP_001,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_002,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_003,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_005,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_006,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_007,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_009,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_010,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_011,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_013,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
