subject_id,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,oracle_j,equivalent_float64_min_count,hip_lower_edge,hip_upper_edge,knee_lower_edge,knee_upper_edge,phase_lower_edge,phase_upper_edge,any_candidate_domain_boundary
MYOLEG_VP_001,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9947413156868808,1,False,True,False,True,True,False,True
MYOLEG_VP_002,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944300156453745,1,False,True,False,True,True,False,True
MYOLEG_VP_003,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9946291397023973,1,False,True,False,True,True,False,True
MYOLEG_VP_005,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944018676883697,1,False,True,False,True,True,False,True
MYOLEG_VP_006,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.994601739317294,1,False,True,False,True,True,False,True
MYOLEG_VP_007,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9942296793131792,1,False,True,False,True,True,False,True
MYOLEG_VP_009,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9943858817045539,1,False,True,False,True,True,False,True
MYOLEG_VP_010,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.994489245074011,1,False,True,False,True,True,False,True
MYOLEG_VP_011,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.994328529555763,1,False,True,False,True,True,False,True
MYOLEG_VP_013,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9942628918615433,1,False,True,False,True,True,False,True
MYOLEG_VP_014,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9943307919088935,1,False,True,False,True,True,False,True
MYOLEG_VP_015,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9948408707901545,1,False,True,False,True,True,False,True
MYOLEG_VP_017,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944557919671357,1,False,True,False,True,True,False,True
MYOLEG_VP_018,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944856700943783,1,False,True,False,True,True,False,True
MYOLEG_VP_019,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944640940077353,1,False,True,False,True,True,False,True
MYOLEG_VP_021,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9943796715448446,1,False,True,False,True,True,False,True
MYOLEG_VP_022,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.994585239711025,1,False,True,False,True,True,False,True
MYOLEG_VP_023,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944173462353344,1,False,True,False,True,True,False,True
MYOLEG_VP_025,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.994665398129891,1,False,True,False,True,True,False,True
MYOLEG_VP_026,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9947152728603278,1,False,True,False,True,True,False,True
MYOLEG_VP_027,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9943956825452671,1,False,True,False,True,True,False,True
MYOLEG_VP_029,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9946872987726283,1,False,True,False,True,True,False,True
MYOLEG_VP_030,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9944587887149602,1,False,True,False,True,True,False,True
MYOLEG_VP_031,MYOLEG_V2_P20850,20850,2.0,0.5,-0.03,0.9943193508377332,1,False,True,False,True,True,False,True
