subject_id,oracle_j,dev_mean_common_j,common_regret,relative_personalization_gap,engineering_effect_band
MYOLEG_VP_001,0.9947413156868808,0.9947413156868808,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_002,0.9944300156453745,0.9944300156453745,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_003,0.9946291397023973,0.9946291397023973,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_005,0.9944018676883697,0.9944018676883697,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_006,0.994601739317294,0.994601739317294,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_007,0.9942296793131792,0.9942296793131792,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_009,0.9943858817045539,0.9943858817045539,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_010,0.994489245074011,0.994489245074011,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_011,0.994328529555763,0.994328529555763,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_013,0.9942628918615433,0.9942628918615433,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_014,0.9943307919088935,0.9943307919088935,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_015,0.9948408707901545,0.9948408707901545,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_017,0.9944557919671357,0.9944557919671357,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_018,0.9944856700943783,0.9944856700943783,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_019,0.9944640940077353,0.9944640940077353,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_021,0.9943796715448446,0.9943796715448446,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_022,0.994585239711025,0.994585239711025,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_023,0.9944173462353344,0.9944173462353344,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_025,0.994665398129891,0.994665398129891,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_026,0.9947152728603278,0.9947152728603278,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_027,0.9943956825452671,0.9943956825452671,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_029,0.9946872987726283,0.9946872987726283,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_030,0.9944587887149602,0.9944587887149602,0.0,0.0,NEGLIGIBLE
MYOLEG_VP_031,0.9943193508377332,0.9943193508377332,0.0,0.0,NEGLIGIBLE
