subject_id,split,candidate_id,candidate_index,beta_flex,beta_extend,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,compact_vs_full_j_abs_error,compact_vs_full_hip_rms_abs_error_nm,compact_vs_full_knee_rms_abs_error_nm,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,solver_warning_count,joint_limit_active_count_max,tendon_limit_active_count_max,contact_active_count_max,max_extrema_rom_error_deg,q_closure_error_rad,dq_closure_error_rad_s,ddq_closure_error_rad_s2,trusted_ROM_valid,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,first_prescribed_wall_time_s,second_prescribed_wall_time_s,detailed_integrity_pass
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V3_K0000,0,-0.03,-0.03,CORNER_NEG_NEG,401,35.0055499478749,10.21355752666852,0.9994374565983499,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15,3.552713678800501e-15,2.220446049250313e-15,0,1,0,0,2.3958558230674498e-05,0.0,0.0,0.0,True,True,8171856bb5d6d0c6b0308785525f023471926a0c73e9aa1979a4db639e1a5c94,8171856bb5d6d0c6b0308785525f023471926a0c73e9aa1979a4db639e1a5c94,0.18119387497426942,0.18143679102649912,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,35.01479754742149,10.222359698797424,1.0,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,5fac75112ab4f0fbfcb2447178977d7ed3714c10f316096cb7e3ed3d7a39ac17,5fac75112ab4f0fbfcb2447178977d7ed3714c10f316096cb7e3ed3d7a39ac17,0.19792058400344104,0.1836545419646427,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V3_K0024,24,-0.03,0.03,CORNER_NEG_POS,401,37.766988217717994,12.243026668704484,1.0052834014930034,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0,1,0,0,2.308457314370571e-05,0.0,0.0,0.0,True,True,a55c3fd32b8380d73bbda7c9c9c6f4597df64fb4ffdd157dee509ede79bbf911,a55c3fd32b8380d73bbda7c9c9c6f4597df64fb4ffdd157dee509ede79bbf911,0.18020875001093373,0.18173129198839888,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.70943345870378,12.13350307179609,0.9999999999999998,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,bcd99a3b379f6346d8a0a163c1db23f2a256cce874541d3d71957b1ee96bf157,bcd99a3b379f6346d8a0a163c1db23f2a256cce874541d3d71957b1ee96bf157,0.1960802919929847,0.1875342089915648,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,35.66880746720313,10.528724480402138,1.0000000000000002,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,1080c0b2f249822dfeca69bd2b0623868ca814b2a55e05f4484cd93d7a706dfc,1080c0b2f249822dfeca69bd2b0623868ca814b2a55e05f4484cd93d7a706dfc,0.20040516700828448,0.183472000004258,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V3_K0600,600,0.03,-0.03,CORNER_POS_NEG,401,35.61685976483021,10.42769194949571,0.9944821849904519,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.4424906541753444e-15,0,1,0,0,2.3958558230674498e-05,0.0,0.0,0.0,True,True,ecdb3e4b3112c184e50a484ddb7e01a0589eaf3b967efda3b941defd8a172de5,ecdb3e4b3112c184e50a484ddb7e01a0589eaf3b967efda3b941defd8a172de5,0.1805336669785902,0.18044699996244162,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.70935738059086,11.64919305250103,1.0,2.220446049250313e-16,0.0,1.7763568394002505e-15,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,a79b3730aded0a9ec38f7f8e21497e0996be052cb06a416f91ad3d24334bb1ad,a79b3730aded0a9ec38f7f8e21497e0996be052cb06a416f91ad3d24334bb1ad,0.1978354590246454,0.18605445901630446,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V3_K0624,624,0.03,0.03,CORNER_POS_POS,401,36.722458907201464,11.662813188511196,1.0007631275144053,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,2.308457314370571e-05,0.0,0.0,0.0,True,True,13ead9b20cbe05d80915160decdd5e6e9e486e0e357e56d3d4079832e86e715b,13ead9b20cbe05d80915160decdd5e6e9e486e0e357e56d3d4079832e86e715b,0.18114100000821054,0.1806917919893749,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V3_K0012,12,-0.03,0.0,FLEX_NEG_AXIS,401,37.113452169972525,11.092112083008127,1.0024910588604126,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,ba7701fccbd566f596abe257a54e1a2d1729a4ff9f74289d28256e2eb0b74b90,ba7701fccbd566f596abe257a54e1a2d1729a4ff9f74289d28256e2eb0b74b90,0.1812111670151353,0.1810151250101626,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.09121586402317,11.043750922842388,1.0,0.0,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,7c2fa8e87d94ecdba0a37a26c4d0ddf4c9abaa071f89c73e23ebd15db223073e,7c2fa8e87d94ecdba0a37a26c4d0ddf4c9abaa071f89c73e23ebd15db223073e,0.18437987501965836,0.18217049998929724,True
