case_id,subject_id,scenario_name,case_class,development_origin,round,candidate_id,trajectory_id,shortlist_freeze_token,truth_authorization_token,whole_trajectory_execution,trajectory_sample_count,trajectory_duration_s,trajectory_sha256,hip_delta,knee_delta,phase_delta,current_frozen_rank,J_pred_before_execution,domain_coverage_before_execution,model_supported_before_execution,actual_J,predicted_improvement,truth_improvement,false_improvement,best_validated_trajectory_id_after,best_validated_J_after,theta_refit_after_execution,full_landscape_recomputed_after_execution,remaining_frozen_candidates_after,diagnostic_full_predicted_optimum_after,diagnostic_optimum_is_frozen_candidate,diagnostic_optimum_added_to_shortlist,new_candidate_execution_allowed,truth_used_for_shortlist_or_ranking
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h-1.000_k-5.000_p+0.03000,e4f05de2e38419dccaf70d78f2e295e3572c5eeb604f896bcd12896d2c5a6e28,9ad0f365379898090f78b6a704701fa0f60532acad4b14752671c73424856623,True,401,24,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,-1,-5,0.03,1,0.972959853968,99.7506234414,True,0.972959853969,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.972959853969,True,True,asym_h-2.000_k-4.500_p-0.02750;asym_h-2.500_k-3.750_p+0.00500,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-2.000_k-4.500_p-0.02750,e4f05de2e38419dccaf70d78f2e295e3572c5eeb604f896bcd12896d2c5a6e28,1cce76130a8367dc7319440206c25ac86726b00c13ca19e86169a5b3bcc007c3,True,401,24,6f97d00b3d6848b5eb0267967505140391ee93911f10d772692cb86fc43bc778,-2,-4.5,-0.0275,1,0.977968671865,99.7506234414,True,0.977968671865,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.972959853969,True,True,asym_h-2.500_k-3.750_p+0.00500,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-2.500_k-3.750_p+0.00500,e4f05de2e38419dccaf70d78f2e295e3572c5eeb604f896bcd12896d2c5a6e28,c463938687a279851176d4491c83720944916241a5aaa98a68367cc1429f85e8,True,401,24,a29b49d811b85710e971545f1a2d94746e3313359ee417e0512736222f6808ad,-2.5,-3.75,0.005,1,0.982962189451,99.7506234414,True,0.982962189451,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.972959853969,True,True,,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h-1.000_k-5.000_p+0.03000,d0f71938356e5ac0ddc16b9687a6270776e919e558a075b6fc432ad2d54b2f70,da9232ebdf53cabd5e69a8f24c32d342017e474211781044da81afbbfa3fe1fb,True,401,24,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,-1,-5,0.03,1,0.971025115267,99.7506234414,True,0.971025115267,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.971025115267,True,True,asym_h-4.000_k-4.250_p+0.00000;asym_h-1.250_k-3.250_p+0.02250,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-4.000_k-4.250_p+0.00000,d0f71938356e5ac0ddc16b9687a6270776e919e558a075b6fc432ad2d54b2f70,e5490b7b0c0087e1982afea4e9a6a46b679922074beba85a6eb145dabb36bc22,True,401,24,6b878794bf6c6dbf886b37fb250cd96bff8b8161b6d65510de01f4c2cf8b669a,-4,-4.25,0,1,0.976028670981,99.7506234414,True,0.976028670981,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.971025115267,True,True,asym_h-1.250_k-3.250_p+0.02250,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-1.250_k-3.250_p+0.02250,d0f71938356e5ac0ddc16b9687a6270776e919e558a075b6fc432ad2d54b2f70,5d61193ded15e539a9f3aa3dfa4f5eab26f26d3ecdac1788ef91828d488f4847,True,401,24,f49fb8c76845c1db01afde0d73fc211838b987016b0fad19827e73bd852cf6ee,-1.25,-3.25,0.0225,1,0.981026663759,100,True,0.981026663759,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.971025115267,True,True,,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h-1.000_k-5.000_p+0.03000,cd7b1b8bf30aa93bc79e7a338a50b0bb401b69361c159366bb03638151c40806,72f759091b6a9787bd9da47cac5790ac212740a985d1a9365dd286f8fb5abab9,True,401,24,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,-1,-5,0.03,1,0.97924745354,99.7506234414,True,0.97924745354,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.97924745354,True,True,asym_h-2.000_k-4.250_p+0.00000;asym_h-1.000_k-2.750_p+0.00500,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-2.000_k-4.250_p+0.00000,cd7b1b8bf30aa93bc79e7a338a50b0bb401b69361c159366bb03638151c40806,caf340e4e97ead0ce01119a355845ab74492191a55599127d89801d27c09d707,True,401,24,53551d802be0fbfc196552d26b7ace4e3b0658d4ab29d24341a960b26584bef9,-2,-4.25,0,1,0.984252097496,99.7506234414,True,0.984252097496,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.97924745354,True,True,asym_h-1.000_k-2.750_p+0.00500,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-1.000_k-2.750_p+0.00500,cd7b1b8bf30aa93bc79e7a338a50b0bb401b69361c159366bb03638151c40806,9ae2d2d410adb2e95976b1b7ac903e79bb854a440616d22ff680367159d8f7d8,True,401,24,00522fb6531cf77770315c1b0537dc94fa94df8d173eee04d17f1779600d6f46,-1,-2.75,0.005,1,0.989248050763,100,True,0.989248050763,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.97924745354,True,True,,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h-1.000_k-5.000_p+0.00500,074db067faca32e6e882baf6b01ada5e9b66b953bb672b51c1bb534ca089d629,815bd853b1d7872ef0e2e2b21379157a64f33af1c2edba251dc85f67dd8b16df,True,401,24,2edf39e88771723f203f6ce72ea590fa87640fb94ffe67dcaaba134afe94e33e,-1,-5,0.005,1,0.970183211066,99.7506234414,True,0.970183211066,True,True,False,asym_h-1.000_k-5.000_p+0.00500,0.970183211066,True,True,asym_h-1.750_k-4.500_p-0.00250;asym_h-3.000_k-4.250_p-0.03000,asym_h-1.000_k-5.000_p+0.00500,True,False,False,False
