case_id,subject_id,scenario_name,case_class,development_origin,shortlist_freeze_token,global_manifest_sha256,shortlist_ordinal,candidate_id,trajectory_id,hip_delta,knee_delta,phase_delta,initial_prediction_rank,predicted_equivalence_band,initial_J_pred,initial_domain_coverage,geometrically_admissible,model_supported,trajectory_sha256,selection_rule,truth_read_before_freeze,support_role,candidate_addition_after_freeze_allowed,candidate_truth_used_for_shortlist
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,e4f05de2e38419dccaf70d78f2e295e3572c5eeb604f896bcd12896d2c5a6e28,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,1,0,0.972959853968,99.7506234414,True,True,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,e4f05de2e38419dccaf70d78f2e295e3572c5eeb604f896bcd12896d2c5a6e28,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-2.000_k-4.500_p-0.02750,-2,-4.5,-0.0275,639,1,0.977968671865,99.5012468828,True,True,6f97d00b3d6848b5eb0267967505140391ee93911f10d772692cb86fc43bc778,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,e4f05de2e38419dccaf70d78f2e295e3572c5eeb604f896bcd12896d2c5a6e28,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-2.500_k-3.750_p+0.00500,-2.5,-3.75,0.005,2017,2,0.982962189451,99.5012468828,True,True,a29b49d811b85710e971545f1a2d94746e3313359ee417e0512736222f6808ad,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,d0f71938356e5ac0ddc16b9687a6270776e919e558a075b6fc432ad2d54b2f70,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,1,0,0.971025115267,99.7506234414,True,True,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,d0f71938356e5ac0ddc16b9687a6270776e919e558a075b6fc432ad2d54b2f70,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-4.000_k-4.250_p+0.00000,-4,-4.25,0,1575,1,0.976028670981,99.5012468828,True,True,6b878794bf6c6dbf886b37fb250cd96bff8b8161b6d65510de01f4c2cf8b669a,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,d0f71938356e5ac0ddc16b9687a6270776e919e558a075b6fc432ad2d54b2f70,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-1.250_k-3.250_p+0.02250,-1.25,-3.25,0.0225,2984,2,0.981026663759,99.5012468828,True,True,f49fb8c76845c1db01afde0d73fc211838b987016b0fad19827e73bd852cf6ee,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,cd7b1b8bf30aa93bc79e7a338a50b0bb401b69361c159366bb03638151c40806,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,1,0,0.97924745354,99.7506234414,True,True,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,cd7b1b8bf30aa93bc79e7a338a50b0bb401b69361c159366bb03638151c40806,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-2.000_k-4.250_p+0.00000,-2,-4.25,0,911,1,0.984252097496,99.5012468828,True,True,53551d802be0fbfc196552d26b7ace4e3b0658d4ab29d24341a960b26584bef9,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,cd7b1b8bf30aa93bc79e7a338a50b0bb401b69361c159366bb03638151c40806,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-1.000_k-2.750_p+0.00500,-1,-2.75,0.005,2829,2,0.989248050763,99.7506234414,True,True,00522fb6531cf77770315c1b0537dc94fa94df8d173eee04d17f1779600d6f46,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,074db067faca32e6e882baf6b01ada5e9b66b953bb672b51c1bb534ca089d629,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.00500,-1,-5,0.005,1,0,0.970183211066,99.7506234414,True,True,2edf39e88771723f203f6ce72ea590fa87640fb94ffe67dcaaba134afe94e33e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
