case_id,subject_id,scenario_name,case_class,development_origin,model_iteration,after_validation_round,theta_hat_json,theta_hat_mass_scale,theta_hat_k_hip_nm_per_rad,theta_hat_k_knee_nm_per_rad,theta_hat_b_hip_nm_s_per_rad,theta_hat_b_knee_nm_s_per_rad,fitting_sample_count,domain_sample_count,full_landscape_recomputed,remaining_frozen_candidates_json,diagnostic_full_predicted_optimum_id,diagnostic_new_optimum_added_to_shortlist,parameter_delta_json,remaining_frozen_J_pred_json
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",1.00000000003,14.9999999998,12.0000000001,2.00000002369,1.49999999999,640,802,True,"[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-2.000_k-4.500_p-0.02750"",""asym_h-2.500_k-3.750_p+0.00500""]",asym_h-1.000_k-5.000_p+0.03000,False,,
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",1.00000000003,14.9999999998,12.0000000001,2.00000002369,1.49999999999,1041,1203,True,"[""asym_h-2.000_k-4.500_p-0.02750"",""asym_h-2.500_k-3.750_p+0.00500""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9779686718652764,0.9829621894513578]"
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",1.00000000003,14.9999999998,12.0000000001,2.00000002369,1.49999999999,1442,1604,True,"[""asym_h-2.500_k-3.750_p+0.00500""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9829621894513578]
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",1.00000000003,14.9999999998,12.0000000001,2.00000002369,1.49999999999,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",1,30,12,2,1.5,640,802,True,"[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-4.000_k-4.250_p+0.00000"",""asym_h-1.250_k-3.250_p+0.02250""]",asym_h-1.000_k-5.000_p+0.03000,False,,
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",1,30,12,2,1.5,1041,1203,True,"[""asym_h-4.000_k-4.250_p+0.00000"",""asym_h-1.250_k-3.250_p+0.02250""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9760286709812152,0.9810266637593251]"
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",1,30,12,2,1.5,1442,1604,True,"[""asym_h-1.250_k-3.250_p+0.02250""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9810266637593251]
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",1,30,12,2,1.5,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",1,15,30,2,1.5,640,802,True,"[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-2.000_k-4.250_p+0.00000"",""asym_h-1.000_k-2.750_p+0.00500""]",asym_h-1.000_k-5.000_p+0.03000,False,,
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",1,15,30,2,1.5,1041,1203,True,"[""asym_h-2.000_k-4.250_p+0.00000"",""asym_h-1.000_k-2.750_p+0.00500""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9842520974961841,0.9892480507632765]"
