case_id,baseline_or_role,trajectory_id,truth_access_order_within_case,truth_access_order_global_case_block,candidate_frozen_before_access
baseline__matched_linear,B4_REFERENCE,REFERENCE,1,1,True
baseline__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.03000,2,1,True
baseline__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.000_k-4.500_p-0.02750,3,1,True
baseline__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.500_k-3.750_p+0.00500,4,1,True
baseline__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,1,True
hip_stiff__matched_linear,B4_REFERENCE,REFERENCE,1,2,True
hip_stiff__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.03000,2,2,True
hip_stiff__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-4.000_k-4.250_p+0.00000,3,2,True
hip_stiff__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.250_k-3.250_p+0.02250,4,2,True
hip_stiff__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,2,True
knee_stiff__matched_linear,B4_REFERENCE,REFERENCE,1,3,True
knee_stiff__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.03000,2,3,True
knee_stiff__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.000_k-4.250_p+0.00000,3,3,True
knee_stiff__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-2.750_p+0.00500,4,3,True
knee_stiff__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,3,True
heavy_leg__matched_linear,B4_REFERENCE,REFERENCE,1,4,True
heavy_leg__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.00500,2,4,True
heavy_leg__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.750_k-4.500_p-0.00250,3,4,True
heavy_leg__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-3.000_k-4.250_p-0.03000,4,4,True
heavy_leg__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,4,True
baseline__nonlinear_stiffness_mild,B4_REFERENCE,REFERENCE,1,5,True
baseline__nonlinear_stiffness_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-5.000_p+0.03000,2,5,True
baseline__nonlinear_stiffness_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+0.250_k-4.250_p+0.01250,3,5,True
baseline__nonlinear_stiffness_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-5.000_k-4.750_p+0.01500,4,5,True
baseline__nonlinear_stiffness_mild,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,5,True
baseline__hip_knee_coupling_mild,B4_REFERENCE,REFERENCE,1,6,True
baseline__hip_knee_coupling_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-5.000_p+0.03000,2,6,True
baseline__hip_knee_coupling_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.750_k-5.000_p-0.01750,3,6,True
baseline__hip_knee_coupling_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-3.250_p-0.00250,4,6,True
baseline__hip_knee_coupling_mild,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,6,True
baseline__nonlinear_damping_mild,B4_REFERENCE,REFERENCE,1,7,True
baseline__nonlinear_damping_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-5.000_p+0.03000,2,7,True
baseline__nonlinear_damping_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-4.750_p+0.02500,3,7,True
baseline__nonlinear_damping_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-4.250_k-5.000_p-0.00250,4,7,True
baseline__nonlinear_damping_mild,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,7,True
baseline__structured_residual,B4_REFERENCE,REFERENCE,1,8,True
baseline__structured_residual,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-5.000_p+0.03000,2,8,True
baseline__structured_residual,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-0.250_k-4.500_p+0.02250,3,8,True
baseline__structured_residual,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-4.250_k-5.000_p-0.01500,4,8,True
baseline__structured_residual,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,8,True
baseline__combined_mild,B4_REFERENCE,REFERENCE,1,9,True
baseline__combined_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-5.000_p+0.03000,2,9,True
baseline__combined_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.250_k-5.000_p+0.01750,3,9,True
baseline__combined_mild,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.000_k-4.000_p+0.02000,4,9,True
baseline__combined_mild,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,9,True
prospective_subject_001__matched_linear,B4_REFERENCE,REFERENCE,1,10,True
prospective_subject_001__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.01500,2,10,True
prospective_subject_001__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.500_k-4.750_p-0.00250,3,10,True
prospective_subject_001__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-3.250_k-4.250_p-0.02500,4,10,True
prospective_subject_001__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,10,True
prospective_subject_001__nonlinear_stiffness_strong,B4_REFERENCE,REFERENCE,1,11,True
prospective_subject_001__nonlinear_stiffness_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-5.000_k-5.000_p+0.03000,2,11,True
prospective_subject_001__nonlinear_stiffness_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-0.250_k-4.250_p-0.01000,3,11,True
prospective_subject_001__nonlinear_stiffness_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.750_k-3.000_p-0.02500,4,11,True
prospective_subject_001__nonlinear_stiffness_strong,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,11,True
prospective_subject_002__matched_linear,B4_REFERENCE,REFERENCE,1,12,True
prospective_subject_002__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.03000,2,12,True
prospective_subject_002__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-3.250_k-4.250_p+0.01250,3,12,True
prospective_subject_002__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-3.000_k-3.250_p-0.01250,4,12,True
prospective_subject_002__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,12,True
prospective_subject_002__hip_knee_coupling_strong,B4_REFERENCE,REFERENCE,1,13,True
prospective_subject_002__hip_knee_coupling_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-5.000_p+0.03000,2,13,True
prospective_subject_002__hip_knee_coupling_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.500_k-4.250_p+0.02750,3,13,True
prospective_subject_002__hip_knee_coupling_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-3.000_p+0.01250,4,13,True
prospective_subject_002__hip_knee_coupling_strong,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,13,True
prospective_subject_003__matched_linear,B4_REFERENCE,REFERENCE,1,14,True
prospective_subject_003__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.000_k-5.000_p+0.03000,2,14,True
prospective_subject_003__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.500_k-4.250_p-0.03000,3,14,True
prospective_subject_003__matched_linear,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-2.000_k-3.250_p-0.02750,4,14,True
prospective_subject_003__matched_linear,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,14,True
prospective_subject_003__combined_strong,B4_REFERENCE,REFERENCE,1,15,True
prospective_subject_003__combined_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-5.000_k-5.000_p+0.03000,2,15,True
prospective_subject_003__combined_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h-1.750_k-4.750_p-0.01500,3,15,True
prospective_subject_003__combined_strong,B4_FROZEN_TOP3_SEQUENTIAL,asym_h+1.000_k-4.250_p+0.01750,4,15,True
prospective_subject_003__combined_strong,B5_FULL_LANDSCAPE_POST_B4,ALL_21025,5,15,True
