case_id,subject_id,scenario_name,policy_id,policy_role,guard_id,cumulative_rule_id,stopping_rule_id,stopping_k,research_status,number_of_executed_trials,number_of_exploit_trials,number_of_explore_trials,number_of_executed_false_improvements,reference_actual_J,final_best_actual_J,actual_J_reduction_from_reference,cumulative_regret_vs_best_before,model_update_count,final_best_alpha_hip,final_best_alpha_knee,final_best_alpha_phase,initial_supported_point_count,final_supported_point_count,known_region_growth,low_decision_value_exploration_count,stop_reason,trial_budget,whole_map_recomputation_count,truth_calls_including_reference_normalization,heldout_final_test_used,prospective_truth_updated_local_calibration,support_used_as_reliability_score,P2_V2_default_enabled,human_ready,robot_motion_approved,model_reliability_status,evaluated_decision_rounds,missed_improvement_rounds,premature_conservative_stops,correct_local_stops,final_selected_J_truth,truth_optimum_trajectory_id,truth_optimum_J,truth_optimum_alpha_hip,truth_optimum_alpha_knee,truth_optimum_alpha_phase,global_truth_regret,final_local_regret,post_policy_truth_fed_back
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,G0_CURRENT_GLOBAL_MAX,C0_SINGLE_STEP,S0_CURRENT_CONTINUATION,,RESEARCH_ONLY,13,5,8,0,1,0.969202794811,0.030797205189,0.195131106049,13,0,-5,0,7650,15950,8300,7,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,14,14,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,14,1,0,1,0.969208014726,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,2,-5,0.0125,0.00427479418365,0.000551587562491,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,8,5,3,0,1,0.969202794811,0.030797205189,0.058633922601,8,0,-5,0,7650,13200,5550,2,STOP_DECISION_VALUE_ZERO_RUN_K,20,9,9,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,9,1,0,1,0.969208014726,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,2,-5,0.0125,0.00427479418365,0.000551587562491,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,G3_FROZEN_LOCAL_P99,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,4,1,3,0,1,0.993644314762,0.00635568523777,0.0097508826986,4,0,-1,0,7650,13200,5550,2,STOP_DECISION_VALUE_ZERO_RUN_K,20,5,5,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,5,4,1,0,0.993649388932,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,2,-5,0.0125,0.0287161683901,0.00157245915619,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S1_DECISION_VALUE_K1,1,RESEARCH_ONLY,7,5,2,0,1,0.969202794811,0.030797205189,0.0296093943861,7,0,-5,0,7650,12650,5000,1,STOP_DECISION_VALUE_ZERO_RUN_K,20,8,8,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,8,1,0,1,0.969208014726,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,2,-5,0.0125,0.00427479418365,0.000551587562491,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S3_DECISION_VALUE_K3,3,RESEARCH_ONLY,9,5,4,0,1,0.969202794811,0.030797205189,0.0870777846998,9,0,-5,0,7650,13750,6100,3,STOP_DECISION_VALUE_ZERO_RUN_K,20,10,10,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,10,1,0,1,0.969208014726,asym_h+2.000_k-5.000_p+0.01250,0.964933220542,2,-5,0.0125,0.00427479418365,0.000551587562491,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V1_G0_C0_S0,PRIMARY_P2_V1,G0_CURRENT_GLOBAL_MAX,C0_SINGLE_STEP,S0_CURRENT_CONTINUATION,,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,-5,-5,-0.025,0.0609777702223,0.00261732001732,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,-5,-5,-0.025,0.0609777702223,0.00261732001732,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,G3_FROZEN_LOCAL_P99,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,-5,-5,-0.025,0.0609777702223,0.00261732001732,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S1_DECISION_VALUE_K1,1,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,-5,-5,-0.025,0.0609777702223,0.00261732001732,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S3_DECISION_VALUE_K3,3,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p-0.02500,0.939022229778,-5,-5,-0.025,0.0609777702223,0.00261732001732,False
