case_id,comparison_policy_id,trials_saved_vs_P2_V1,explore_trials_saved_vs_P2_V1,final_J_difference_vs_P2_V1,global_regret_difference_vs_P2_V1,support_growth_difference_vs_P2_V1,support_reduction_interpreted_as_performance_loss,status
prospective_subject_001__matched_linear,P2_V2A_G2_C0_S2,5,5,0,0,-2750,False,
prospective_subject_001__nonlinear_stiffness_strong,P2_V2A_G2_C0_S2,0,0,0,0,0,False,
prospective_subject_002__hip_knee_coupling_strong,P2_V2A_G2_C0_S2,0,0,0,0,0,False,
prospective_subject_002__matched_linear,P2_V2A_G2_C0_S2,7,6,0.00503226481629,0.00502876000524,-3300,False,
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,0,0,0,0,0,False,
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S2,11,6,0.0262936862545,0.0262903974488,-3300,False,
prospective_subject_001__matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,9,5,0.0244415199512,0.0244413742065,-2750,False,
prospective_subject_001__nonlinear_stiffness_strong,P2_V2A_G3_C0_S2_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_002__hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_002__matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,7,6,0.00503226481629,0.00502876000524,-3300,False,
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_003__matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,11,6,0.0262936862545,0.0262903974488,-3300,False,
prospective_subject_001__matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,6,6,0,0,-3300,False,
prospective_subject_001__nonlinear_stiffness_strong,P2_V2A_G2_C0_S1_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_002__hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_002__matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,8,7,0.00503226481629,0.00502876000524,-3850,False,
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,12,7,0.0262936862545,0.0262903974488,-3850,False,
prospective_subject_001__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,4,0,0,-2200,False,
prospective_subject_001__nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_002__hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_002__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,5,0.00503226481629,0.00502876000524,-2750,False,
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,0,0,0,0,0,False,
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,10,5,0.0262936862545,0.0262903974488,-2750,False,
ALL_PROSPECTIVE_CASES,P2_V2B_G2_C2_S2,,,,,,False,NOT_ACTIVE_BUNDLE_UNCERTAINTY_NOT_CALIBRATED
