coordinate,direction,bundle_length,location_class,universe_pair_count,planned_pair_count,selection_rule,prediction_used_for_selection,truth_used_for_selection,prospective_error_used_for_selection
hip,NEGATIVE,2,INTERIOR,18125,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,2,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,2,UPPER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,3,INTERIOR,17400,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,3,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,3,UPPER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,5,INTERIOR,15950,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,5,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,NEGATIVE,5,UPPER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,2,INTERIOR,18125,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,2,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,2,UPPER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,3,INTERIOR,17400,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,3,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,3,UPPER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,5,INTERIOR,15950,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,5,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
hip,POSITIVE,5,UPPER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
knee,NEGATIVE,2,INTERIOR,18125,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
knee,NEGATIVE,2,LOWER_BOUNDARY,725,12,LOWEST_SHA256_WITHIN_GEOMETRY_DIRECTION_LENGTH_LOCATION_STRATUM,False,False,False
