case_id,subject_id,scenario_name,policy_id,iteration,geometrically_admissible_point_count,supported_point_count,unsupported_point_count,current_best_trajectory_id,current_best_J_pred,global_predicted_minimum_trajectory_id,global_predicted_minimum_J,global_predicted_minimum_hip_delta,global_predicted_minimum_knee_delta,global_predicted_minimum_phase_delta,global_minimum_executed_directly,truth_used_for_map,complete_map_recomputed,mean_abs_J_pred_map_change,max_abs_J_pred_map_change,supported_point_count_change,global_predicted_minimum_changed
baseline__matched_linear,baseline,matched_linear,P0_SUPPORTED_ONLY_GREEDY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,1,21025,12100,8925,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,4450,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,2,21025,12100,8925,asym_h+0.000_k-1.000_p+0.00000,0.994092004847,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,3,21025,12100,8925,asym_h+0.000_k-2.000_p+0.00000,0.988261894968,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,4,21025,12100,8925,asym_h+0.000_k-3.000_p+0.00000,0.982508999748,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,5,21025,12100,8925,asym_h+0.000_k-4.000_p+0.00000,0.976832998152,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
baseline__matched_linear,baseline,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,6,21025,12100,8925,asym_h+0.000_k-5.000_p+0.00000,0.971233542623,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P0_SUPPORTED_ONLY_GREEDY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,1,21025,12100,8925,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,4450,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,2,21025,12100,8925,asym_h+0.000_k-1.000_p+0.00000,0.994058475268,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,3,21025,12100,8925,asym_h+0.000_k-2.000_p+0.00000,0.988196345988,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,4,21025,12100,8925,asym_h+0.000_k-3.000_p+0.00000,0.982412509681,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,5,21025,12100,8925,asym_h+0.000_k-4.000_p+0.00000,0.976706693252,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,6,21025,12100,8925,asym_h+0.000_k-5.000_p+0.00000,0.971078595998,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,False,False,True,0,0,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P0_SUPPORTED_ONLY_GREEDY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,1,21025,12100,8925,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,4450,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,2,21025,12650,8375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,550,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,3,21025,13200,7825,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,550,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,4,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,550,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,5,21025,14300,6725,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,550,False
knee_stiff__matched_linear,knee_stiff,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,6,21025,14850,6175,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,False,False,True,0,0,550,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P0_SUPPORTED_ONLY_GREEDY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,7650,13375,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
