endpoint,METHOD,K_additional,mean,median
E0,ADAPTIVE_GREEDY,0,0.915789211931002,0.386182764084765
E0,ADAPTIVE_GREEDY,1,0.0,0.0
E0,ADAPTIVE_GREEDY,2,0.0,0.0
E0,ADAPTIVE_GREEDY,3,0.0,0.0
E0,MODEL_INFORMED_BO_EI,0,0.915789211931002,0.386182764084765
E0,MODEL_INFORMED_BO_EI,1,0.0,0.0
E0,MODEL_INFORMED_BO_EI,2,0.0,0.0
E0,MODEL_INFORMED_BO_EI,3,0.0,0.0
E0,MODEL_INFORMED_BO_LCB,0,0.915789211931002,0.386182764084765
E0,MODEL_INFORMED_BO_LCB,1,0.0,0.0
E0,MODEL_INFORMED_BO_LCB,2,0.0,0.0
E0,MODEL_INFORMED_BO_LCB,3,0.0,0.0
E0,PURE_BO_EI,0,0.915789211931002,0.386182764084765
E0,PURE_BO_EI,1,0.9136719956082686,0.3807064651662415
E0,PURE_BO_EI,2,0.8317702428515673,0.0159756315566284
E0,PURE_BO_EI,3,0.0,0.0
E0,RANDOM,0,0.9157892119310018,0.386182764084765
E0,RANDOM,1,0.7489377055360371,0.31505378754140734
E0,RANDOM,2,0.6837117663939105,0.28747855653635807
E0,RANDOM,3,0.540655489724878,0.2279632742443382
E0,REFERENCE,0,0.915789211931002,0.386182764084765
E0,REFERENCE,1,0.915789211931002,0.386182764084765
E0,REFERENCE,2,0.915789211931002,0.386182764084765
E0,REFERENCE,3,0.915789211931002,0.386182764084765
E2,ADAPTIVE_GREEDY,0,0.00014126821995374,0.0
E2,ADAPTIVE_GREEDY,1,0.00014126821995374,0.0
E2,ADAPTIVE_GREEDY,2,0.00014126821995374,0.0
E2,ADAPTIVE_GREEDY,3,0.00014126821995374,0.0
E2,MODEL_INFORMED_BO_EI,0,0.00014126821995374,0.0
E2,MODEL_INFORMED_BO_EI,1,0.0,0.0
E2,MODEL_INFORMED_BO_EI,2,0.0,0.0
E2,MODEL_INFORMED_BO_EI,3,0.0,0.0
E2,MODEL_INFORMED_BO_LCB,0,0.00014126821995374,0.0
E2,MODEL_INFORMED_BO_LCB,1,0.0,0.0
E2,MODEL_INFORMED_BO_LCB,2,0.0,0.0
E2,MODEL_INFORMED_BO_LCB,3,0.0,0.0
E2,PURE_BO_EI,0,0.00014126821995374,0.0
E2,PURE_BO_EI,1,0.00014126821995374,0.0
E2,PURE_BO_EI,2,0.00014126821995374,0.0
E2,PURE_BO_EI,3,0.0,0.0
E2,RANDOM,0,0.00014126821995374,0.0
E2,RANDOM,1,0.000123372817926304,0.0
E2,RANDOM,2,0.00011690643216316801,0.0
E2,RANDOM,3,9.957001654595499e-05,0.0
E2,REFERENCE,0,0.00014126821995374,0.0
E2,REFERENCE,1,0.00014126821995374,0.0
E2,REFERENCE,2,0.00014126821995374,0.0
E2,REFERENCE,3,0.00014126821995374,0.0
