METHOD,K_additional,mean,median
ADAPTIVE_GREEDY,0,1.0,1.0
ADAPTIVE_GREEDY,1,1.0,1.0
ADAPTIVE_GREEDY,2,1.0,1.0
ADAPTIVE_GREEDY,3,1.0,1.0
MODEL_INFORMED_BO_EI,0,1.0,1.0
MODEL_INFORMED_BO_EI,1,0.0,0.0
MODEL_INFORMED_BO_EI,2,0.0,0.0
MODEL_INFORMED_BO_EI,3,0.0,0.0
MODEL_INFORMED_BO_LCB,0,1.0,1.0
MODEL_INFORMED_BO_LCB,1,0.0,0.0
MODEL_INFORMED_BO_LCB,2,0.0,0.0
MODEL_INFORMED_BO_LCB,3,0.0,0.0
PURE_BO_EI,0,1.0,1.0
PURE_BO_EI,1,1.0,1.0
PURE_BO_EI,2,1.0,1.0
PURE_BO_EI,3,0.0,0.0
RANDOM,0,1.0,1.0
RANDOM,1,0.8733232284423508,1.0
RANDOM,2,0.8275494106278958,1.0
RANDOM,3,0.704829554577541,0.8459171825951257
REFERENCE,0,1.0,1.0
REFERENCE,1,1.0,1.0
REFERENCE,2,1.0,1.0
REFERENCE,3,1.0,1.0
