comparison,prior_quality,noise_label,paired_run_count,wins,ties,losses,paired_delta_mean,paired_delta_median,paired_delta_p2_5,paired_delta_p97_5
Adaptive-Trust Physics BO vs Standard BO,P0,zero,20,20,0,0,-0.12390954830879956,-0.10101354106204366,-0.2783333333333333,-0.015277777777777779
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P0,zero,20,0,10,10,0.0010185321891032911,0.00012734215598436682,0.0,0.003819444444444431
Adaptive-Trust Physics BO vs Standard BO,P0,low,20,20,0,0,-0.10141014032768807,-0.09655517714305606,-0.26069444444444445,-0.015277777777777779
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P0,low,20,5,5,10,0.0026198564171050183,0.00012734215598436682,-0.0036666559544039122,0.01650107072303823
Adaptive-Trust Physics BO vs Standard BO,P0,moderate,20,17,0,3,-0.09293955313234335,-0.08584870487272125,-0.2717083333333333,0.011719302729592615
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P0,moderate,20,4,12,4,-0.0022122144696507112,0.0,-0.03680555555555559,0.01865277777777777
Adaptive-Trust Physics BO vs Standard BO,P1,zero,20,20,0,0,-0.12524305555555557,-0.10312500000000002,-0.27944444444444444,-0.015277777777777779
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P1,zero,20,10,10,0,-0.00115989613564485,-0.0005555555555555591,-0.003528473431468282,0.0
Adaptive-Trust Physics BO vs Standard BO,P1,low,20,20,0,0,-0.10392453137865823,-0.09361111111111114,-0.2677777777777778,-0.013637152777777774
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P1,low,20,7,6,7,0.0004821150509558392,0.0,-0.0067725694444444266,0.0073195008313842215
Adaptive-Trust Physics BO vs Standard BO,P1,moderate,20,17,0,3,-0.0815220038150683,-0.07940972222222221,-0.2599583333333333,0.08431043422209497
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P1,moderate,20,4,6,10,0.010635013314492075,0.0033738344127857978,-0.02510416666666665,0.06035202652998661
Adaptive-Trust Physics BO vs Standard BO,P2,zero,20,15,0,5,-0.08450239011065637,-0.06751172466575717,-0.26166666666666666,0.05868055555555554
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P2,zero,20,0,5,15,0.012924561376173385,0.004842178307902345,0.0,0.04201388888888885
Adaptive-Trust Physics BO vs Standard BO,P2,low,20,12,0,8,-0.06456019663058914,-0.06802083333333336,-0.25,0.07381076388888884
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P2,low,20,3,12,5,0.008153229430608335,0.0,-0.0059928007204229205,0.06143229166666667
Adaptive-Trust Physics BO vs Standard BO,P2,moderate,20,14,1,5,-0.07136882123706188,-0.052777777777777785,-0.2636666666666666,0.08304687499999996
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P2,moderate,20,8,7,5,-0.008080314943750203,0.0,-0.09413636423690423,0.034071180555555476
Adaptive-Trust Physics BO vs Standard BO,P3,zero,20,10,0,10,0.017062376626253095,0.02370808658583952,-0.07500000000000001,0.09583333333333335
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P3,zero,20,10,10,0,-0.03449652777777777,-0.0012152777777777735,-0.13555555555555554,0.0
Adaptive-Trust Physics BO vs Standard BO,P3,low,20,6,0,14,0.05565770918191879,0.06929117317167904,-0.06333333333333335,0.24184895833333284
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P3,low,20,10,8,2,-0.01714930555555556,-0.0012152777777777735,-0.13555555555555554,0.20913194444444377
Adaptive-Trust Physics BO vs Standard BO,P3,moderate,20,3,1,16,0.0948356459798579,0.08065972222222222,-0.07492187499999999,0.3579600694444442
Adaptive-Trust Physics BO vs Fixed-Trust Physics BO,P3,moderate,20,3,16,1,0.006114583333333326,0.0,-0.13555555555555554,0.20781249999999934
