method,prior_quality,noise_label,episode_count,physics_selection_count,physics_selection_rate,standard_selection_count,standard_selection_rate,false_rejection_count,missed_rejection_count
Active Diagnostic Arbitration K=4,P0,zero,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P0,low,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P0,moderate,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P1,zero,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P1,low,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P1,moderate,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P2,zero,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P2,low,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P2,moderate,20,20,1.0,0,0.0,0,
Active Diagnostic Arbitration K=4,P3,zero,20,5,0.25,15,0.75,,5
Active Diagnostic Arbitration K=4,P3,low,20,6,0.3,14,0.7,,6
Active Diagnostic Arbitration K=4,P3,moderate,20,8,0.4,12,0.6,,8
Repeated Active Diagnostic Arbitration K=5,P0,zero,20,20,1.0,0,0.0,0,
Repeated Active Diagnostic Arbitration K=5,P0,low,20,20,1.0,0,0.0,0,
Repeated Active Diagnostic Arbitration K=5,P0,moderate,20,20,1.0,0,0.0,0,
Repeated Active Diagnostic Arbitration K=5,P1,zero,20,20,1.0,0,0.0,0,
Repeated Active Diagnostic Arbitration K=5,P1,low,20,20,1.0,0,0.0,0,
Repeated Active Diagnostic Arbitration K=5,P1,moderate,20,20,1.0,0,0.0,0,
Repeated Active Diagnostic Arbitration K=5,P2,zero,20,5,0.25,15,0.75,15,
Repeated Active Diagnostic Arbitration K=5,P2,low,20,5,0.25,15,0.75,15,
Repeated Active Diagnostic Arbitration K=5,P2,moderate,20,8,0.4,12,0.6,12,
Repeated Active Diagnostic Arbitration K=5,P3,zero,20,0,0.0,20,1.0,,0
Repeated Active Diagnostic Arbitration K=5,P3,low,20,0,0.0,20,1.0,,0
Repeated Active Diagnostic Arbitration K=5,P3,moderate,20,3,0.15,17,0.85,,3
