case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
smooth_convex,0,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.10451388888888888,0.5540947306976968,-0.18868626134485406,0.5540947306976968,0.016458333333333325,-0.17222792801152073,-0.1875,True,-0.3397342693365194,-0.3288987579351247,0.010835511401394715,0.010835511401394715,PHYSICS_BO,False
smooth_convex,0,P0,zero,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.14672594367582717,0.4926591991127925,-0.09130256596671976,0.4926591991127925,0.00882229733909369,-0.08248026862762607,-0.0763888888888889,True,-0.2211925752300547,-0.21107734732787709,0.010115227902177615,0.02095073930357233,PHYSICS_BO,False
smooth_convex,0,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.15706533459449856,0.48432413440585165,-0.0636881080422538,0.48432413440585165,0.014913677077830867,-0.04877443096442294,-0.04201388888888888,True,-0.22215275865765813,-0.1940350588246495,0.02811769983300863,0.04906843913658096,PHYSICS_BO,False
smooth_convex,1,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.10451388888888888,0.5540947306976968,-0.18868626134485406,0.5540947306976968,0.016458333333333325,-0.17222792801152073,-0.1875,True,-0.3397342693365194,-0.3288987579351247,0.010835511401394715,0.010835511401394715,PHYSICS_BO,False
smooth_convex,1,P0,zero,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.14672594367582717,0.4926591991127925,-0.09130256596671976,0.4926591991127925,0.00882229733909369,-0.08248026862762607,-0.0763888888888889,True,-0.2211925752300547,-0.21107734732787709,0.010115227902177615,0.02095073930357233,PHYSICS_BO,False
smooth_convex,1,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.15706533459449856,0.48432413440585165,-0.0636881080422538,0.48432413440585165,0.014913677077830867,-0.04877443096442294,-0.04201388888888888,True,-0.22215275865765813,-0.1940350588246495,0.02811769983300863,0.04906843913658096,PHYSICS_BO,False
smooth_convex,2,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.10451388888888888,0.5540947306976968,-0.18868626134485406,0.5540947306976968,0.016458333333333325,-0.17222792801152073,-0.1875,True,-0.3397342693365194,-0.3288987579351247,0.010835511401394715,0.010835511401394715,PHYSICS_BO,False
smooth_convex,2,P0,zero,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.14672594367582717,0.4926591991127925,-0.09130256596671976,0.4926591991127925,0.00882229733909369,-0.08248026862762607,-0.0763888888888889,True,-0.2211925752300547,-0.21107734732787709,0.010115227902177615,0.02095073930357233,PHYSICS_BO,False
smooth_convex,2,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.15706533459449856,0.48432413440585165,-0.0636881080422538,0.48432413440585165,0.014913677077830867,-0.04877443096442294,-0.04201388888888888,True,-0.22215275865765813,-0.1940350588246495,0.02811769983300863,0.04906843913658096,PHYSICS_BO,False
smooth_convex,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
