sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159622.830249,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.830249,159622.830249,,IDLE,,,,159622.8302598,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.830249,,1.0799994925037026e-05,,0,159622830438100
2,159622.8346717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8346717,159622.8346717,,IDLE,,,,159622.8346832,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8346717,,1.1500000255182385e-05,0.004422700003487989,0,159622834804000
3,159622.8394823,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8394823,159622.8394823,,IDLE,,,,159622.8395009,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8394823,,1.85999961104244e-05,0.004810600017663091,0,159622839809600
4,159622.8430025,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8430025,159622.8430025,,IDLE,,,,159622.843012,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8430025,,9.499985026195645e-06,0.0035201999999117106,0,159622843148800
5,159622.8474382,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8474382,159622.8474382,,IDLE,,,,159622.8474469,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8474382,,8.700008038431406e-06,0.004435699986061081,0,159622847577000
6,159622.8516095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8516095,159622.8516095,,IDLE,,,,159622.8516167,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8516095,,7.199996616691351e-06,0.004171300010057166,0,159622851715900
7,159622.8554994,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8554994,159622.8554994,,IDLE,,,,159622.8555204,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8554994,,2.099998528137803e-05,0.0038898999919183552,0,159622855732400
8,159622.8594651,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8594651,159622.8594651,,IDLE,,,,159622.8594762,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8594651,,1.1100026313215494e-05,0.0039656999870203435,0,159622859623500
9,159622.8633778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8633778,159622.8633778,,IDLE,,,,159622.8633884,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8633778,,1.0599993402138352e-05,0.003912700020009652,0,159622863672600
10,159622.866752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.866752,159622.866752,,IDLE,,,,159622.8667731,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.866752,,2.1099986042827368e-05,0.003374199994141236,0,159622866874100
