sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159623.4003192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4003192,159623.4003192,,IDLE,,,,159623.4003289,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4003192,,9.69998654909432e-06,,0,159623400460600
2,159623.4052783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4052783,159623.4052783,,IDLE,,,,159623.4052982,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4052783,,1.990000600926578e-05,0.004959099984262139,0,159623405516300
3,159623.408657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.408657,159623.408657,,IDLE,,,,159623.4086673,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.408657,,1.0300020221620798e-05,0.0033786999993026257,0,159623408852100
4,159623.4132485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4132485,159623.4132485,,IDLE,,,,159623.413256,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4132485,,7.499998901039362e-06,0.00459150000824593,0,159623413345400
5,159623.4172394,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4172394,159623.4172394,,IDLE,,,,159623.4172484,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4172394,,8.99998121894896e-06,0.003990900004282594,0,159623417348400
6,159623.4204463,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4204463,159623.4204463,,IDLE,,,,159623.4204543,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4204463,,8.000002708286047e-06,0.0032069000008050352,0,159623420549800
7,159623.4251924,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4251924,159623.4251924,,IDLE,,,,159623.4252107,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4251924,,1.829999382607639e-05,0.004746099992189556,0,159623425437800
8,159623.4291778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4291778,159623.4291778,,IDLE,,,,159623.4291851,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4291778,,7.299997378140688e-06,0.003985399991506711,0,159623429275000
9,159623.4331588,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4331588,159623.4331588,,IDLE,,,,159623.4331731,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4331588,,1.4299992471933365e-05,0.003981000016210601,0,159623433369000
10,159623.4371737,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4371737,159623.4371737,,IDLE,,,,159623.4371825,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4371737,,8.800008799880743e-06,0.004014899983303621,0,159623438027200
