sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159620.5492207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5492207,159620.5492207,,IDLE,,,,159620.549237,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5492207,,1.6300007700920105e-05,,0,159620549617600
2,159620.5540257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5540257,159620.5540257,,IDLE,,,,159620.5540466,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5540257,,2.090001362375915e-05,0.004805000004125759,0,159620554278500
3,159620.5580411,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5580411,159620.5580411,,IDLE,,,,159620.5580705,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5580411,,2.9399991035461426e-05,0.0040154000162146986,0,159620558383900
4,159620.561992,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.561992,159620.561992,,IDLE,,,,159620.5620081,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.561992,,1.610000617802143e-05,0.0039508999907411635,0,159620562208800
5,159620.565996,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.565996,159620.565996,,IDLE,,,,159620.5660134,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.565996,,1.7400016076862812e-05,0.004003999987617135,0,159620566208800
6,159620.5709486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5709486,159620.5709486,,IDLE,,,,159620.5709584,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5709486,,9.799987310543656e-06,0.004952600022079423,0,159620571160700
7,159620.5750217,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5750217,159620.5750217,,IDLE,,,,159620.5750341,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5750217,,1.2400007108226418e-05,0.004073099989909679,0,159620575176100
8,159620.5779748,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5779748,159620.5779748,,IDLE,,,,159620.5779912,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5779748,,1.6400008462369442e-05,0.002953099989099428,0,159620578200200
9,159620.5819442,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5819442,159620.5819442,,IDLE,,,,159620.5819654,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5819442,,2.1199986804276705e-05,0.003969400015193969,0,159620582143900
10,159620.5869248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5869248,159620.5869248,,IDLE,,,,159620.5869422,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5869248,,1.7399986973032355e-05,0.004980600002454594,0,159620587283500
11,159620.589936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.589936,159620.589936,,IDLE,,,,159620.5899533,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.589936,,1.7299986211583018e-05,0.003011199994944036,0,159620590159500
12,159620.5949452,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5949452,159620.5949452,,IDLE,,,,159620.5949563,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5949452,,1.1099997209385037e-05,0.0050091999873984605,0,159620595124900
13,159620.5979152,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.5979152,159620.5979152,,IDLE,,,,159620.5979258,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.5979152,,1.0599993402138352e-05,0.002970000001369044,0,159620598124100
14,159620.6020678,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6020678,159620.6020678,,IDLE,,,,159620.6020775,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6020678,,9.69998654909432e-06,0.0041526000131852925,0,159620602212800
15,159620.6068855,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6068855,159620.6068855,,IDLE,,,,159620.6068966,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6068855,,1.1099997209385037e-05,0.004817699984414503,0,159620607049900
16,159620.6108632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6108632,159620.6108632,,IDLE,,,,159620.6108827,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6108632,,1.9500002963468432e-05,0.003977700020186603,0,159620611267300
17,159620.6148716,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6148716,159620.6148716,,IDLE,,,,159620.6148861,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6148716,,1.4499993994832039e-05,0.004008399992017075,0,159620615152800
18,159620.6188506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6188506,159620.6188506,,IDLE,,,,159620.6189076,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6188506,,5.699999746866524e-05,0.003979000000981614,0,159620619494500
19,159620.6218425,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6218425,159620.6218425,,IDLE,,,,159620.621864,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6218425,,2.1499989088624716e-05,0.0029918999935034662,0,159620622417200
20,159620.6258269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6258269,159620.6258269,,IDLE,,,,159620.6258386,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6258269,,1.170000177808106e-05,0.003984400012996048,0,159620625968400
21,159620.6308298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6308298,159620.6308298,,IDLE,,,,159620.6308422,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6308298,,1.2399978004395962e-05,0.005002899997634813,0,159620631011400
