sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159621.0352079,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0352079,159621.0352079,,IDLE,,,,159621.0352196,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0352079,,1.170000177808106e-05,,0,159621035424200
2,159621.0403312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0403312,159621.0403312,,IDLE,,,,159621.0403532,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0403312,,2.19999928958714e-05,0.005123300012201071,0,159621040561500
3,159621.0443104,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0443104,159621.0443104,,IDLE,,,,159621.0443253,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0443104,,1.4899997040629387e-05,0.003979200002504513,0,159621044554700
4,159621.0482918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0482918,159621.0482918,,IDLE,,,,159621.0483068,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0482918,,1.4999997802078724e-05,0.003981399990152568,0,159621048527900
5,159621.0523067,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0523067,159621.0523067,,IDLE,,,,159621.0523164,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0523067,,9.69998654909432e-06,0.004014900012407452,0,159621052417900
6,159621.0562957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0562957,159621.0562957,,IDLE,,,,159621.0563208,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0562957,,2.5100016500800848e-05,0.003988999989815056,0,159621056658300
7,159621.0602698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0602698,159621.0602698,,IDLE,,,,159621.0602798,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0602698,,1.0000017937272787e-05,0.003974099992774427,0,159621060411300
8,159621.0642579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0642579,159621.0642579,,IDLE,,,,159621.0642667,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0642579,,8.800008799880743e-06,0.003988100012065843,0,159621064358000
9,159621.0682485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0682485,159621.0682485,,IDLE,,,,159621.0682583,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0682485,,9.799987310543656e-06,0.003990600001998246,0,159621068458700
10,159621.0714557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0714557,159621.0714557,,IDLE,,,,159621.0714634,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0714557,,7.700000423938036e-06,0.0032072000030893832,0,159621071553600
