sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159617.8225611,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8225611,159617.8225611,,IDLE,,,,159617.8225926,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8225611,,3.1499977922067046e-05,,0,159617823168300
2,159617.827392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.827392,159617.827392,,IDLE,,,,159617.8274023,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.827392,,1.0299991117790341e-05,0.004830899997614324,0,159617827585700
3,159617.8315645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8315645,159617.8315645,,IDLE,,,,159617.831573,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8315645,,8.500006515532732e-06,0.004172499990090728,0,159617831699900
4,159617.8355553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8355553,159617.8355553,,IDLE,,,,159617.8355615,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8355553,,6.199989002197981e-06,0.003990800003521144,0,159617835641900
5,159617.8395647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8395647,159617.8395647,,IDLE,,,,159617.8396041,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8395647,,3.940000897273421e-05,0.004009399999631569,0,159617839792200
6,159617.8435294,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8435294,159617.8435294,,IDLE,,,,159617.8435377,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8435294,,8.300004992634058e-06,0.003964700008509681,0,159617843693200
7,159617.8474999,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8474999,159617.8474999,,IDLE,,,,159617.847506,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8474999,,6.099988240748644e-06,0.003970499994466081,0,159617847586000
8,159617.8514633,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8514633,159617.8514633,,IDLE,,,,159617.8514748,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8514633,,1.1500000255182385e-05,0.003963399998610839,0,159617851589900
9,159617.8554719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8554719,159617.8554719,,IDLE,,,,159617.855502,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8554719,,3.0099996365606785e-05,0.004008599993539974,0,159617855801000
10,159617.8587917,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8587917,159617.8587917,,IDLE,,,,159617.8588036,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8587917,,1.1899974197149277e-05,0.0033198000164702535,0,159617858918800
11,159617.8634198,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8634198,159617.8634198,,IDLE,,,,159617.86343,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8634198,,1.0199990356341004e-05,0.004628099995898083,0,159617863547700
12,159617.8674342,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8674342,159617.8674342,,IDLE,,,,159617.8674515,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8674342,,1.7300015315413475e-05,0.004014399979496375,0,159617867658800
