sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
1,159619.3665604,159619.3676321,159619.3676321,159619.36709625,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,1,159619368554300
2,159619.3874767,159619.3875215,159619.3875215,159619.3874991,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,2,159619389302500
3,159619.4135311,159619.4135784,159619.4135784,159619.41355475,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,3,159619415115200
4,159619.4291572,159619.4292235,159619.4292235,159619.42919035,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,4,159619431225000
5,159619.4497463,159619.4498023,159619.4498023,159619.44977429998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,5,159619451001100
6,159619.4724256,159619.4725389,159619.4725389,159619.47248225,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,6,159619475289200
7,159619.491989,159619.4920417,159619.4920417,159619.49201535,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,7,159619493103700
8,159619.5093101,159619.5093621,159619.5093621,159619.50933610002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,8,159619511403000
9,159619.5316023,159619.5316457,159619.5316457,159619.531624,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,9,159619533731400
10,159619.549623,159619.5496688,159619.5496688,159619.5496459,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,10,159619550421600
11,159619.5723647,159619.5725134,159619.5725134,159619.57243905,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,11,159619574598000
12,159619.5933846,159619.593434,159619.593434,159619.59340930003,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,12,159619594421000
13,159619.6113627,159619.6114306,159619.6114306,159619.61139665,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,13,159619612421700
14,159619.6325301,159619.6325901,159619.6325901,159619.6325601,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,14,159619635442700
15,159619.6519361,159619.6519788,159619.6519788,159619.65195745,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,15,159619652910700
16,159619.6751947,159619.675275,159619.675275,159619.67523484997,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,16,159619676247400
17,159619.6928643,159619.6929127,159619.6929127,159619.6928885,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,17,159619693945200
18,159619.7121376,159619.7122018,159619.7122018,159619.7121697,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,18,159619714245100
19,159619.729316,159619.7293646,159619.7293646,159619.72934030002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,19,159619730655100
