host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159212.1467812,159212.1462593,,0.0005218999867793173,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.1674914,159212.1673733,,0.00011809999705292284,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.1883166,159212.1873249,,0.0009916999842971563,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.2083017,159212.2064067,,0.0018950000230688602,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.2281896,159212.2272078,,0.0009817999962251633,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.2481533,159212.2471335,,0.0010197999945376068,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.268105,159212.2663708,,0.001734199991915375,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.2880638,159212.2840588,,0.004004999995231628,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.3084264,159212.3080138,,0.00041259999852627516,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.3275603,159212.3270687,,0.0004916000179946423,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159212.3478514,159212.3476065,159212.33865085,0.0002449000021442771,0.009200550004607067,0.00895565000246279,True,True,True,True,1.1750999838113785,True,
159212.367072,159212.3637495,159212.33865085,0.003322500007925555,0.028421149996574968,0.025098649988649413,True,True,True,True,1.1750999838113785,True,
159212.3878556,159212.387682,159212.33865085,0.0001736000122036785,0.04920475001563318,0.0490311500034295,True,True,True,True,1.1750999838113785,True,
159212.4081224,159212.4077341,159212.33865085,0.000388299988117069,0.0694715499994345,0.06908325001131743,True,True,True,True,1.1750999838113785,True,
159212.427732,159212.4275864,159212.33865085,0.00014560000272467732,0.08908115001395345,0.08893555001122877,True,True,True,True,1.1750999838113785,True,
159212.4469735,159212.4435758,159212.33865085,0.0033976999984588474,0.10832264999044128,0.10492494999198243,True,True,True,True,1.1750999838113785,True,
159212.4675618,159212.4634587,159212.33865085,0.004103100014617667,0.1289109500066843,0.12480784999206662,True,True,True,True,1.1750999838113785,False,sdk_error
