sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159211.9491137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9491137,159211.9491137,,IDLE,,,,159211.9491255,,device_unavailable,159211.9491137,,1.1800002539530396e-05,,0,159211949285700
2,159211.9539479,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9539479,159211.9539479,,IDLE,,,,159211.953972,,device_unavailable,159211.9539479,,2.409997978247702e-05,0.004834200022742152,0,159211954183400
3,159211.9579181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9579181,159211.9579181,,IDLE,,,,159211.9579326,,device_unavailable,159211.9579181,,1.4499993994832039e-05,0.003970199992181733,0,159211958117900
4,159211.9612791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9612791,159211.9612791,,IDLE,,,,159211.961289,,device_unavailable,159211.9612791,,9.899988071992993e-06,0.0033610000100452453,0,159211961390800
5,159211.9658876,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9658876,159211.9658876,,IDLE,,,,159211.9659059,,device_unavailable,159211.9658876,,1.829999382607639e-05,0.004608499992173165,0,159211966117800
6,159211.9692005,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9692005,159211.9692005,,IDLE,,,,159211.9692135,,device_unavailable,159211.9692005,,1.300001167692244e-05,0.0033128999930340797,0,159211969377900
7,159211.9739116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9739116,159211.9739116,,IDLE,,,,159211.9739417,,device_unavailable,159211.9739116,,3.0099996365606785e-05,0.004711100016720593,0,159211974323800
8,159211.9778642,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9778642,159211.9778642,,IDLE,,,,159211.9778756,,device_unavailable,159211.9778642,,1.1399999493733048e-05,0.003952599974581972,0,159211978017500
9,159211.9818355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9818355,159211.9818355,,IDLE,,,,159211.9818475,,device_unavailable,159211.9818355,,1.200000406242907e-05,0.003971300000557676,0,159211982083900
10,159211.9858409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9858409,159211.9858409,,IDLE,,,,159211.9858584,,device_unavailable,159211.9858409,,1.750001683831215e-05,0.004005399998277426,0,159211986043700
11,159211.991311,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.991311,159211.991311,,IDLE,,,,159211.9913239,,device_unavailable,159211.991311,,1.2900010915473104e-05,0.0054701000044588,0,159211991468500
12,159211.9938368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9938368,159211.9938368,,IDLE,,,,159211.9938486,,device_unavailable,159211.9938368,,1.1800002539530396e-05,0.002525799995055422,0,159211993975800
13,159211.9987957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.9987957,159211.9987957,,IDLE,,,,159211.9988063,,device_unavailable,159211.9987957,,1.0599993402138352e-05,0.00495890001184307,0,159211998919800
14,159212.0028049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0028049,159212.0028049,,IDLE,,,,159212.0028218,,device_unavailable,159212.0028049,,1.6900012269616127e-05,0.00400919999810867,0,159212003025100
15,159212.0068578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0068578,159212.0068578,,IDLE,,,,159212.006881,,device_unavailable,159212.0068578,,2.3200002033263445e-05,0.004052900010719895,0,159212007657700
