sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159209.759809,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.759809,159209.759809,,IDLE,,,,159209.7598201,,device_unavailable,159209.759809,,1.1099997209385037e-05,,0,159209759993400
2,159209.7642973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7642973,159209.7642973,,IDLE,,,,159209.7643249,,device_unavailable,159209.7642973,,2.7600006433203816e-05,0.004488299979129806,0,159209764518900
3,159209.7692275,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7692275,159209.7692275,,IDLE,,,,159209.7692426,,device_unavailable,159209.7692275,,1.5100027667358518e-05,0.004930199997033924,0,159209769403300
4,159209.7732555,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7732555,159209.7732555,,IDLE,,,,159209.7734309,,device_unavailable,159209.7732555,,0.0001753999968059361,0.004028000024845824,0,159209773761200
5,159209.7772072,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7772072,159209.7772072,,IDLE,,,,159209.7772181,,device_unavailable,159209.7772072,,1.0899995686486363e-05,0.003951699996832758,0,159209777362300
6,159209.7811849,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7811849,159209.7811849,,IDLE,,,,159209.7811958,,device_unavailable,159209.7811849,,1.0899995686486363e-05,0.003977699991082773,0,159209781386000
7,159209.7851742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7851742,159209.7851742,,IDLE,,,,159209.785183,,device_unavailable,159209.7851742,,8.800008799880743e-06,0.003989299992099404,0,159209785353800
8,159209.7891762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7891762,159209.7891762,,IDLE,,,,159209.7891884,,device_unavailable,159209.7891762,,1.2200005585327744e-05,0.004002000001491979,0,159209789324200
9,159209.7931731,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7931731,159209.7931731,,IDLE,,,,159209.7931986,,device_unavailable,159209.7931731,,2.549999044276774e-05,0.0039969000208657235,0,159209793491000
10,159209.7971565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.7971565,159209.7971565,,IDLE,,,,159209.7971721,,device_unavailable,159209.7971565,,1.5600002370774746e-05,0.003983399976277724,0,159209797431500
11,159209.8011312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8011312,159209.8011312,,IDLE,,,,159209.8011475,,device_unavailable,159209.8011312,,1.6300007700920105e-05,0.003974699997343123,0,159209801269200
12,159209.8051434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8051434,159209.8051434,,IDLE,,,,159209.8051621,,device_unavailable,159209.8051434,,1.8699996871873736e-05,0.00401220002095215,0,159209805323400
13,159209.8092529,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8092529,159209.8092529,,IDLE,,,,159209.8092684,,device_unavailable,159209.8092529,,1.5499972505494952e-05,0.004109500005142763,0,159209809426100
14,159209.813114,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.813114,159209.813114,,IDLE,,,,159209.8131292,,device_unavailable,159209.813114,,1.5199999324977398e-05,0.0038610999763477594,0,159209813307100
15,159209.8170918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8170918,159209.8170918,,IDLE,,,,159209.8171044,,device_unavailable,159209.8170918,,1.2599979527294636e-05,0.003977800020948052,0,159209817209400
