sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159210.2456106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2456106,159210.2456106,,IDLE,,,,159210.2456209,,device_unavailable,159210.2456106,,1.0300020221620798e-05,,0,159210245806300
2,159210.250859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.250859,159210.250859,,IDLE,,,,159210.2508921,,device_unavailable,159210.250859,,3.3100019209086895e-05,0.005248400004347786,0,159210251113300
3,159210.2547973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2547973,159210.2547973,,IDLE,,,,159210.2548096,,device_unavailable,159210.2547973,,1.2300006346777081e-05,0.003938300011213869,0,159210255029700
4,159210.258824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.258824,159210.258824,,IDLE,,,,159210.258839,,device_unavailable,159210.258824,,1.4999997802078724e-05,0.004026699985843152,0,159210258999400
5,159210.2627852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2627852,159210.2627852,,IDLE,,,,159210.2627946,,device_unavailable,159210.2627852,,9.400013368576765e-06,0.003961200010962784,0,159210262928600
6,159210.2669182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2669182,159210.2669182,,IDLE,,,,159210.2669274,,device_unavailable,159210.2669182,,9.199982741847634e-06,0.004133000009460375,0,159210267233300
7,159210.2707814,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2707814,159210.2707814,,IDLE,,,,159210.27079,,device_unavailable,159210.2707814,,8.600007276982069e-06,0.0038631999923381954,0,159210270951200
8,159210.2740522,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2740522,159210.2740522,,IDLE,,,,159210.2740751,,device_unavailable,159210.2740522,,2.2899999748915434e-05,0.003270799992606044,0,159210274291400
9,159210.2788073,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2788073,159210.2788073,,IDLE,,,,159210.2788208,,device_unavailable,159210.2788073,,1.3500015484169126e-05,0.004755100002512336,0,159210278953400
10,159210.282727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.282727,159210.282727,,IDLE,,,,159210.2827387,,device_unavailable,159210.282727,,1.170000177808106e-05,0.0039197000151034445,0,159210282840000
