host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159207.0313511,159207.0308987,,0.0004524000105448067,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.071081,159207.0405496,,0.03053139999974519,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.0766151,159207.0745793,,0.0020357999892439693,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.0933051,159207.0920677,,0.0012373999925330281,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.1120457,159207.1119467,,9.899999713525176e-05,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.1328992,159207.1319044,,0.0009947999787982553,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.1528604,159207.1518719,,0.0009885000181384385,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.1727917,159207.1717874,,0.0010042999929282814,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.192744,159207.1918055,,0.0009384999866597354,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.2127401,159207.2110982,,0.001641899987589568,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.2327441,159207.2316961,,0.0010480000055395067,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.2526367,159207.2508082,,0.0018284999823663384,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.2726334,159207.271602,,0.0010313999955542386,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.2924908,159207.2915287,,0.0009620999917387962,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.3124426,159207.3109581,,0.0014845000114291906,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.3324341,159207.3314204,,0.0010137000062968582,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.3523484,159207.3513814,,0.0009669999999459833,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.3723182,159207.3713328,,0.0009854000236373395,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.3925151,159207.3922944,,0.00022069999249652028,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.4123311,159207.4121794,,0.00015169999096542597,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.4321538,159207.4311826,,0.000971200002823025,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.4530814,159207.452082,,0.0009993999847210944,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.4730478,159207.4712284,,0.00181940000038594,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.4929301,159207.4920772,,0.0008529000042472035,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.5129186,159207.5119352,,0.0009834000084083527,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.5328216,159207.5321387,,0.0006829000194557011,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.5528506,159207.5518387,,0.0010119000216946006,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.572784,159207.5717516,,0.001032400003168732,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.5926977,159207.591818,,0.0008797000045888126,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.6126845,159207.6110109,,0.001673599996138364,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.6326387,159207.6316345,,0.001004199992166832,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.6525358,159207.6515698,,0.0009660000214353204,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.6725221,159207.6715235,,0.0009986000077333301,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
