host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159208.3799792,159208.3795054,,0.0004737999988719821,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.4009711,159208.4005551,,0.00041599999531172216,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.4204916,159208.4196643,,0.0008273000130429864,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.4415131,159208.4404588,,0.001054299995303154,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.4614152,159208.460382,,0.0010332000092603266,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.4813507,159208.4796794,,0.0016712999786250293,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.50129,159208.500328,,0.0009619999909773469,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.5213786,159208.5212144,,0.00016419999883510172,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.5413311,159208.5371706,,0.004160499986028299,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.561346,159208.5611227,,0.00022330001229420304,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.5807829,159208.5805682,,0.00021470000501722097,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159208.6001518,159208.5957547,159208.5933683,0.004397099983179942,0.006783499993616715,0.0023864000104367733,True,True,True,True,1.297999988310039,True,
159208.6205667,159208.6199776,159208.60897125,0.000589100003708154,0.011595449992455542,0.011006349988747388,True,True,True,True,0.0847000046633184,True,
159208.6403235,159208.6401762,159208.6350921,0.00014730001566931605,0.005231399991316721,0.005084099975647405,True,True,True,True,0.06540000322274864,True,
159208.6611561,159208.6610008,159208.6522817,0.00015529998927377164,0.008874399994965643,0.008719100005691871,True,True,True,True,0.06120000034570694,True,
159208.6813361,159208.6812503,159208.6726476,8.58000130392611e-05,0.008688500005519018,0.008602699992479756,True,True,True,True,0.0675999908708036,True,
159208.701262,159208.7004173,159208.69330774999,0.0008447000000160187,0.007954250002512708,0.0071095500024966896,True,True,True,True,0.079699995694682,True,
159208.7205622,159208.7168583,159208.71689659997,0.0037039000017102808,0.0036656000302173197,3.829997149296105e-05,True,True,True,True,0.07259999983943999,True,
159208.7401609,159208.7363413,159208.71689659997,0.0038195999804884195,0.02326430001994595,0.01944470003945753,True,True,True,True,0.07259999983943999,True,
159208.7605719,159208.756259,159208.75533075002,0.0043129000114277005,0.00524114997824654,0.0009282499668188393,True,True,True,True,0.05569998756982386,True,
159208.7807308,159208.7796644,159208.75533075002,0.0010664000001270324,0.02540004998445511,0.024333649984328076,True,True,True,True,0.05569998756982386,True,
159208.8016352,159208.8006632,159208.7961728,0.0009720000089146197,0.005462400004034862,0.004490399995120242,True,True,True,True,0.1289999927394092,True,
159208.8209246,159208.8199483,159208.7961728,0.0009763000125531107,0.02475179999601096,0.02377549998345785,True,True,True,True,0.1289999927394092,True,
159208.8405898,159208.8359503,159208.81773319998,0.004639499995391816,0.02285660002962686,0.018217100034235045,True,True,True,True,0.08699999307282269,True,
159208.860431,159208.8564165,159208.83756855002,0.0040145000093616545,0.022862449986860156,0.0188479499774985,True,True,True,True,0.05669999518431723,True,
159208.8809818,159208.8802862,159208.8594878,0.0006955999997444451,0.021494000015081838,0.020798400015337393,True,True,True,True,0.07079998613335192,True,
159208.9008344,159208.9001254,159208.87799895002,0.0007090000144671649,0.022835449984995648,0.022126449970528483,True,True,True,True,0.05050000618211925,True,
159208.921558,159208.9204366,159208.8988499,0.0011214000114705414,0.022708100004820153,0.021586699993349612,True,True,True,True,0.06079999729990959,True,
159208.9412133,159208.9409179,159208.9184714,0.0002953999792225659,0.022741900000255555,0.02244650002103299,True,True,True,True,0.07119998917914927,True,
159208.9608116,159208.9595613,159208.936936,0.0012503000034485012,0.023875599988969043,0.02262529998552054,True,True,True,True,0.04919999628327787,True,
159208.9807094,159208.9806226,159208.95618465001,8.679999154992402e-05,0.024524749984266236,0.024437949992716312,True,True,True,True,0.048699992476031184,True,
159209.000061,159208.999856,159208.97842990002,0.0002049999893642962,0.021631099982187152,0.021426099992822856,True,True,True,True,0.06219997885636985,True,
159209.0203237,159209.0198734,159208.99783685,0.0004503000236582011,0.02248685000813566,0.02203654998447746,True,True,True,True,0.06990000838413835,True,
159209.040634,159209.0369868,159209.0198954,0.0036472000065259635,0.020738599996548146,0.017091399990022182,True,True,True,True,0.06019999273121357,True,
159209.0609722,159209.0607578,159209.03794795,0.00021440000273287296,0.023024249996524304,0.02280984999379143,True,True,True,True,0.08450000314041972,True,
159209.0802147,159209.0800215,159209.05909725,0.0001931999868247658,0.021117450000019744,0.020924250013194978,True,True,True,True,0.07810001261532307,True,
159209.1008754,159209.0998889,159209.0800578,0.0009865000029094517,0.020817600016016513,0.01983110001310706,True,True,True,True,0.07179999374784529,True,
159209.1208108,159209.1163077,159209.09991659998,0.004503100004512817,0.020894200017210096,0.01639110001269728,True,True,True,True,0.0641999940853566,True,
159209.1415903,159209.1407445,159209.1208792,0.000845799979288131,0.02071109999087639,0.01986530001158826,True,True,True,True,0.08420000085607171,True,
159209.1610428,159209.1605821,159209.13885035,0.0004606999864336103,0.02219245000742376,0.021731750020990148,True,True,True,True,0.0467000063508749,True,
