sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159208.3795054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.3795054,159208.3795054,,IDLE,,,,159208.3795196,,device_unavailable,159208.3795054,,1.4200020814314485e-05,,0,159208379691400
2,159208.3846275,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.3846275,159208.3846275,,IDLE,,,,159208.3846475,,device_unavailable,159208.3846275,,2.0000006770715117e-05,0.005122100003063679,0,159208384869700
3,159208.3886658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.3886658,159208.3886658,,IDLE,,,,159208.3886747,,device_unavailable,159208.3886658,,8.899980457499623e-06,0.004038300015963614,0,159208388824700
4,159208.3925309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.3925309,159208.3925309,,IDLE,,,,159208.3925432,,device_unavailable,159208.3925309,,1.2300006346777081e-05,0.0038650999777019024,0,159208392653100
5,159208.3965529,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.3965529,159208.3965529,,IDLE,,,,159208.3965632,,device_unavailable,159208.3965529,,1.0299991117790341e-05,0.004022000008262694,0,159208396663300
6,159208.4005551,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4005551,159208.4005551,,IDLE,,,,159208.400569,,device_unavailable,159208.4005551,,1.3899989426136017e-05,0.0040022000030148774,0,159208400860800
7,159208.4045192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4045192,159208.4045192,,IDLE,,,,159208.4045283,,device_unavailable,159208.4045192,,9.099981980398297e-06,0.003964100003940985,0,159208404685800
8,159208.4085743,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4085743,159208.4085743,,IDLE,,,,159208.4085997,,device_unavailable,159208.4085743,,2.5399989681318402e-05,0.00405509999836795,0,159208408842200
9,159208.4125003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4125003,159208.4125003,,IDLE,,,,159208.4125125,,device_unavailable,159208.4125003,,1.2200005585327744e-05,0.003926000004867092,0,159208412858600
10,159208.4164966,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4164966,159208.4164966,,IDLE,,,,159208.4165208,,device_unavailable,159208.4164966,,2.4200009647756815e-05,0.003996299987193197,0,159208416664300
11,159208.4196643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4196643,159208.4196643,,IDLE,,,,159208.4196724,,device_unavailable,159208.4196643,,8.100003469735384e-06,0.0031676999933551997,0,159208419775900
12,159208.4244992,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4244992,159208.4244992,,IDLE,,,,159208.4245139,,device_unavailable,159208.4244992,,1.470002462156117e-05,0.004834899998968467,0,159208424686400
13,159208.4277715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4277715,159208.4277715,,IDLE,,,,159208.4277791,,device_unavailable,159208.4277715,,7.599999662488699e-06,0.003272300004027784,0,159208427883100
14,159208.4324782,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4324782,159208.4324782,,IDLE,,,,159208.432499,,device_unavailable,159208.4324782,,2.0799983758479357e-05,0.004706700012320653,0,159208432865100
15,159208.435971,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.435971,159208.435971,,IDLE,,,,159208.4359829,,device_unavailable,159208.435971,,1.1900003300979733e-05,0.0034927999950014055,0,159208436169200
16,159208.4404588,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4404588,159208.4404588,,IDLE,,,,159208.440484,,device_unavailable,159208.4404588,,2.5199988158419728e-05,0.00448780000442639,0,159208440761600
17,159208.4438785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4438785,159208.4438785,,IDLE,,,,159208.4438907,,device_unavailable,159208.4438785,,1.2200005585327744e-05,0.003419699991354719,0,159208444091200
18,159208.4483999,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4483999,159208.4483999,,IDLE,,,,159208.4484085,,device_unavailable,159208.4483999,,8.600007276982069e-06,0.004521399998338893,0,159208448559900
19,159208.4525246,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4525246,159208.4525246,,IDLE,,,,159208.4525333,,device_unavailable,159208.4525246,,8.700008038431406e-06,0.004124700004467741,0,159208452678700
20,159208.4557757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4557757,159208.4557757,,IDLE,,,,159208.4557834,,device_unavailable,159208.4557757,,7.700000423938036e-06,0.0032510999881196767,0,159208455982700
21,159208.460382,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.460382,159208.460382,,IDLE,,,,159208.4604047,,device_unavailable,159208.460382,,2.269999822601676e-05,0.00460630000452511,0,159208460675800
22,159208.4643449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4643449,159208.4643449,,IDLE,,,,159208.4643567,,device_unavailable,159208.4643449,,1.179997343569994e-05,0.003962900023907423,0,159208464536800
23,159208.4684059,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4684059,159208.4684059,,IDLE,,,,159208.4684133,,device_unavailable,159208.4684059,,7.399998139590025e-06,0.0040609999850858,0,159208468542400
24,159208.4723433,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4723433,159208.4723433,,IDLE,,,,159208.4723516,,device_unavailable,159208.4723433,,8.300004992634058e-06,0.003937400004360825,0,159208472446000
25,159208.4763658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4763658,159208.4763658,,IDLE,,,,159208.4763888,,device_unavailable,159208.4763658,,2.300000051036477e-05,0.00402249998296611,0,159208476540200
26,159208.4796794,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4796794,159208.4796794,,IDLE,,,,159208.4796872,,device_unavailable,159208.4796794,,7.799972081556916e-06,0.0033136000274680555,0,159208479868000
27,159208.4843259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4843259,159208.4843259,,IDLE,,,,159208.4843496,,device_unavailable,159208.4843259,,2.370000584051013e-05,0.004646499990485609,0,159208484541600
28,159208.4885044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4885044,159208.4885044,,IDLE,,,,159208.4885121,,device_unavailable,159208.4885044,,7.700000423938036e-06,0.004178500006673858,0,159208488602700
