sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159355.7751596,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.7751596,159355.7751596,,IDLE,,,,159355.7751824,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.7751596,,2.2799998987466097e-05,,0,159355775355100
2,159355.7794415,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.7794415,159355.7794415,,IDLE,,,,159355.7794566,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.7794415,,1.5099998563528061e-05,0.00428190000820905,0,159355779600200
3,159355.784489,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.784489,159355.784489,,IDLE,,,,159355.7845051,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.784489,,1.6099977074190974e-05,0.0050475000170990825,0,159355784714300
4,159355.788456,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.788456,159355.788456,,IDLE,,,,159355.7884726,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.788456,,1.659998088143766e-05,0.003966999996919185,0,159355788626400
5,159355.7924628,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.7924628,159355.7924628,,IDLE,,,,159355.7924714,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.7924628,,8.600007276982069e-06,0.004006799979833886,0,159355792602000
6,159355.7964378,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.7964378,159355.7964378,,IDLE,,,,159355.796446,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.7964378,,8.200004231184721e-06,0.003974999999627471,0,159355796648400
7,159355.8004419,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8004419,159355.8004419,,IDLE,,,,159355.8004502,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8004419,,8.300004992634058e-06,0.004004100017482415,0,159355800568400
8,159355.8044752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8044752,159355.8044752,,IDLE,,,,159355.8044877,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8044752,,1.2499978765845299e-05,0.004033300006994978,0,159355804632800
9,159355.8084018,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8084018,159355.8084018,,IDLE,,,,159355.8084148,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8084018,,1.300001167692244e-05,0.003926599980331957,0,159355808770600
10,159355.8124149,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8124149,159355.8124149,,IDLE,,,,159355.812437,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8124149,,2.2099993657320738e-05,0.004013099998701364,0,159355812553400
11,159355.8166041,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8166041,159355.8166041,,IDLE,,,,159355.8166113,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8166041,,7.199996616691351e-06,0.004189200000837445,0,159355816692500
