sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159354.091042,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.091042,159354.091042,,IDLE,,,,159354.0910538,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.091042,,1.1800002539530396e-05,,0,159354091415700
2,159354.0955493,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.0955493,159354.0955493,,IDLE,,,,159354.095581,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.0955493,,3.170000854879618e-05,0.004507300007389858,0,159354095728700
3,159354.100486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.100486,159354.100486,,IDLE,,,,159354.1005021,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.100486,,1.6099977074190974e-05,0.0049367000174243,0,159354100849900
4,159354.1044607,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1044607,159354.1044607,,IDLE,,,,159354.1044772,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1044607,,1.6499980119988322e-05,0.003974699997343123,0,159354104688700
5,159354.1084639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1084639,159354.1084639,,IDLE,,,,159354.1084743,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1084639,,1.0400020983070135e-05,0.00400319998152554,0,159354108740900
6,159354.11269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.11269,159354.11269,,IDLE,,,,159354.1126991,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.11269,,9.099981980398297e-06,0.0042261000198777765,0,159354112803200
7,159354.1164225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1164225,159354.1164225,,IDLE,,,,159354.1164322,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1164225,,9.700015652924776e-06,0.0037324999866541475,0,159354116519600
8,159354.1204546,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1204546,159354.1204546,,IDLE,,,,159354.1204843,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1204546,,2.9699993319809437e-05,0.0040320999978575855,0,159354120846000
9,159354.1234171,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1234171,159354.1234171,,IDLE,,,,159354.1234341,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1234171,,1.7000013031065464e-05,0.002962500002468005,0,159354123724500
10,159354.1284148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1284148,159354.1284148,,IDLE,,,,159354.1284246,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1284148,,9.799987310543656e-06,0.004997700016247109,0,159354128593300
11,159354.1323995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1323995,159354.1323995,,IDLE,,,,159354.1324098,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1323995,,1.0299991117790341e-05,0.003984699986176565,0,159354132575800
12,159354.1364661,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1364661,159354.1364661,,IDLE,,,,159354.1364895,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1364661,,2.340000355616212e-05,0.004066599998623133,0,159354136773100
13,159354.140523,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.140523,159354.140523,,IDLE,,,,159354.1405347,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.140523,,1.170000177808106e-05,0.004056900012074038,0,159354140696700
14,159354.1443481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1443481,159354.1443481,,IDLE,,,,159354.1443597,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1443481,,1.1600001016631722e-05,0.0038250999932643026,0,159354144481300
15,159354.1484406,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1484406,159354.1484406,,IDLE,,,,159354.1484569,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1484406,,1.6300007700920105e-05,0.004092499992111698,0,159354148632900
16,159354.1523258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1523258,159354.1523258,,IDLE,,,,159354.1523444,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1523258,,1.85999961104244e-05,0.0038852000143378973,0,159354152567200
