sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159355.4634216,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4634216,159355.4634216,,IDLE,,,,159355.4634325,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4634216,,1.0899995686486363e-05,,0,159355463633200
2,159355.468339,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.468339,159355.468339,,IDLE,,,,159355.4683489,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.468339,,9.899988071992993e-06,0.0049174000159837306,0,159355468477000
3,159355.4722988,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4722988,159355.4722988,,IDLE,,,,159355.4723285,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4722988,,2.9699993319809437e-05,0.003959800000302494,0,159355472503100
4,159355.4763248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4763248,159355.4763248,,IDLE,,,,159355.4763324,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4763248,,7.599999662488699e-06,0.0040259999805130064,0,159355476510400
5,159355.4803182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4803182,159355.4803182,,IDLE,,,,159355.4803248,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4803182,,6.600021151825786e-06,0.003993399994214997,0,159355480405300
6,159355.484385,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.484385,159355.484385,,IDLE,,,,159355.4843918,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.484385,,6.80002267472446e-06,0.004066800000146031,0,159355484469200
7,159355.4882643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4882643,159355.4882643,,IDLE,,,,159355.4882957,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4882643,,3.1400006264448166e-05,0.003879299998516217,0,159355488522300
8,159355.4922567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4922567,159355.4922567,,IDLE,,,,159355.4922654,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4922567,,8.700008038431406e-06,0.003992400015704334,0,159355492372900
9,159355.4962806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.4962806,159355.4962806,,IDLE,,,,159355.4962906,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.4962806,,9.99998883344233e-06,0.004023899993626401,0,159355496443500
10,159355.5002206,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5002206,159355.5002206,,IDLE,,,,159355.5002437,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5002206,,2.3100001271814108e-05,0.003939999995054677,0,159355500412300
