sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159350.8240749,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8240749,159350.8240749,,IDLE,,,,159350.82411,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8240749,,3.509997623041272e-05,,0,159350824357000
2,159350.8288152,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8288152,159350.8288152,,IDLE,,,,159350.8288251,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8288152,,9.90001717582345e-06,0.004740299977129325,0,159350828926100
3,159350.8338169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8338169,159350.8338169,,IDLE,,,,159350.833828,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8338169,,1.1099997209385037e-05,0.005001700017601252,0,159350833961500
4,159350.8378441,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8378441,159350.8378441,,IDLE,,,,159350.8378735,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8378441,,2.9399991035461426e-05,0.0040271999896503985,0,159350838057700
5,159350.840797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.840797,159350.840797,,IDLE,,,,159350.8408068,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.840797,,9.799987310543656e-06,0.00295290001668036,0,159350840946500
6,159350.8457896,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8457896,159350.8457896,,IDLE,,,,159350.8457986,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8457896,,9.000010322779417e-06,0.004992599977413192,0,159350846029500
7,159350.8487807,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8487807,159350.8487807,,IDLE,,,,159350.848787,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8487807,,6.299989763647318e-06,0.002991100016515702,0,159350848875700
8,159350.8540762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8540762,159350.8540762,,IDLE,,,,159350.8541031,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8540762,,2.6900001103058457e-05,0.005295499984640628,0,159350854412000
9,159350.8566711,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8566711,159350.8566711,,IDLE,,,,159350.8566808,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8566711,,9.700015652924776e-06,0.002594899997347966,0,159350856850400
10,159350.8608486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8608486,159350.8608486,,IDLE,,,,159350.8608726,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8608486,,2.400000812485814e-05,0.004177499999059364,0,159350861028300
