sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159352.1819541,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.1819541,159352.1819541,,IDLE,,,,159352.1819644,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.1819541,,1.0299991117790341e-05,,0,159352182134400
2,159352.1872572,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.1872572,159352.1872572,,IDLE,,,,159352.1873068,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.1872572,,4.959999932907522e-05,0.005303100013406947,0,159352187643000
3,159352.1911954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.1911954,159352.1911954,,IDLE,,,,159352.1912092,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.1911954,,1.3800017768517137e-05,0.003938199981348589,0,159352191397600
4,159352.1945648,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.1945648,159352.1945648,,IDLE,,,,159352.1945797,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.1945648,,1.4899997040629387e-05,0.0033694000157993287,0,159352194750600
5,159352.1988389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.1988389,159352.1988389,,IDLE,,,,159352.1988517,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.1988389,,1.2800010154023767e-05,0.004274099977919832,0,159352199020400
6,159352.2021842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2021842,159352.2021842,,IDLE,,,,159352.2021997,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2021842,,1.550000160932541e-05,0.003345300006913021,0,159352202423900
7,159352.2072897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2072897,159352.2072897,,IDLE,,,,159352.2072988,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2072897,,9.100011084228754e-06,0.005105499993078411,0,159352207446500
8,159352.2111697,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2111697,159352.2111697,,IDLE,,,,159352.2111898,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2111697,,2.0100007532164454e-05,0.0038800000038463622,0,159352211356700
9,159352.2154405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2154405,159352.2154405,,IDLE,,,,159352.2154503,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2154405,,9.799987310543656e-06,0.004270800010999665,0,159352215641700
10,159352.2192162,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2192162,159352.2192162,,IDLE,,,,159352.2192263,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2192162,,1.0099989594891667e-05,0.003775699995458126,0,159352219364400
