sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
1,159352.412749,159352.4140876,159352.4140876,159352.41341829998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,1,159352415987800
2,159352.4389943,159352.4390615,159352.4390615,159352.4390279,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,2,159352439651300
3,159352.4526975,159352.4527692,159352.4527692,159352.45273335,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,3,159352454787100
4,159352.476109,159352.4761979,159352.4761979,159352.47615345,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,4,159352478233900
5,159352.4971664,159352.4972371,159352.4972371,159352.49720175,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,5,159352500204000
6,159352.51891,159352.5190093,159352.5190093,159352.51895965,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,6,159352521160900
7,159352.5405423,159352.5406246,159352.5406246,159352.54058345,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,7,159352541579600
8,159352.5626018,159352.5626545,159352.5626545,159352.56262815,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,8,159352563674400
9,159352.5786589,159352.5787214,159352.5787214,159352.57869015,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,9,159352580739900
10,159352.601689,159352.6017738,159352.6017738,159352.6017314,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,10,159352602821300
11,159352.6197901,159352.6199178,159352.6199178,159352.61985395,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,11,159352621433700
12,159352.6407629,159352.6408773,159352.6408773,159352.6408201,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,12,159352641899200
13,159352.6612364,159352.6612947,159352.6612947,159352.66126555,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,13,159352662284600
14,159352.6781989,159352.6782567,159352.6782567,159352.6782278,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,14,159352679290000
15,159352.6989391,159352.6990257,159352.6990257,159352.6989824,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,15,159352701046500
16,159352.72107,159352.7211433,159352.7211433,159352.72110665002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,16,159352722166100
17,159352.7408875,159352.7409363,159352.7409363,159352.7409119,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,17,159352742006100
18,159352.7609302,159352.7610493,159352.7610493,159352.76098974998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,18,159352761982000
19,159352.7820353,159352.7820963,159352.7820963,159352.7820658,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,19,159352783228000
20,159352.8012459,159352.8012991,159352.8012991,159352.80127250002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,20,159352802298000
21,159352.819077,159352.8191602,159352.8191602,159352.8191186,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,21,159352821233000
