host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159492.1480999,159492.1475242,,0.0005756999889854342,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.1686528,159492.1685262,,0.00012660000356845558,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.1894671,159492.1878643,,0.0016027999809011817,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.2094587,159492.2083853,,0.001073399995220825,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.2293671,159492.2283797,,0.0009873999806586653,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.2493229,159492.2485116,,0.0008113000076264143,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.2693819,159492.2692647,,0.00011719999019987881,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.2892931,159492.288207,,0.0010861000046133995,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.3091465,159492.3081824,,0.0009640999778639525,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.3284347,159492.3242111,,0.004223600000841543,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.3486175,159492.3484129,,0.0002046000154223293,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159492.3689178,159492.368178,159492.35023009998,0.0007397999870590866,0.01868770000874065,0.017947900021681562,True,True,True,True,1.745599991409108,True,
159492.3898269,159492.3888245,159492.35023009998,0.0010024000075645745,0.039596800022991374,0.0385944000154268,True,True,True,True,1.745599991409108,True,
159492.4097846,159492.4087631,159492.35023009998,0.0010215000074822456,0.05955450001056306,0.058533000003080815,True,True,True,True,1.745599991409108,True,
159492.4298448,159492.4287364,159492.35023009998,0.001108399999793619,0.07961470002192073,0.0785063000221271,True,True,True,True,1.745599991409108,True,
159492.449666,159492.4486616,159492.35023009998,0.0010043999936897308,0.09943590001785196,0.09843150002416223,True,True,True,True,1.745599991409108,True,
159492.4697701,159492.4686752,159492.35023009998,0.0010948999843094498,0.11954000001423992,0.11844510002993047,True,True,True,True,1.745599991409108,True,
