sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159492.1475242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1475242,159492.1475242,,IDLE,,,,159492.1475404,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1475242,,1.6200006939470768e-05,,0,159492147732000
2,159492.1525679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1525679,159492.1525679,,IDLE,,,,159492.1525862,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1525679,,1.8300022929906845e-05,0.005043699988164008,0,159492152779500
3,159492.1565889,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1565889,159492.1565889,,IDLE,,,,159492.1565989,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1565889,,1.0000017937272787e-05,0.0040210000006482005,0,159492156700400
4,159492.1605314,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1605314,159492.1605314,,IDLE,,,,159492.160541,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1605314,,9.599985787644982e-06,0.0039425000140909106,0,159492160635200
5,159492.1645281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1645281,159492.1645281,,IDLE,,,,159492.1645413,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1645281,,1.3200013199821115e-05,0.003996699990238994,0,159492164736400
6,159492.1685262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1685262,159492.1685262,,IDLE,,,,159492.1685365,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1685262,,1.0299991117790341e-05,0.003998100000899285,0,159492168848100
7,159492.1717609,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1717609,159492.1717609,,IDLE,,,,159492.1717696,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1717609,,8.700008038431406e-06,0.0032347000087611377,0,159492171889400
8,159492.1764772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1764772,159492.1764772,,IDLE,,,,159492.1764884,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1764772,,1.1199997970834374e-05,0.004716299998108298,0,159492176601600
9,159492.1804928,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1804928,159492.1804928,,IDLE,,,,159492.1805058,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1804928,,1.300001167692244e-05,0.004015599988633767,0,159492180883100
10,159492.1845623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1845623,159492.1845623,,IDLE,,,,159492.1845725,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1845623,,1.0199990356341004e-05,0.0040695000207051635,0,159492184748300
