sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159491.6638595,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6638595,159491.6638595,,IDLE,,,,159491.6638714,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6638595,,1.1900003300979733e-05,,0,159491664036000
2,159491.6688513,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6688513,159491.6688513,,IDLE,,,,159491.6688622,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6688513,,1.0899995686486363e-05,0.004991800000425428,0,159491669000900
3,159491.6728407,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6728407,159491.6728407,,IDLE,,,,159491.672849,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6728407,,8.300004992634058e-06,0.003989399992860854,0,159491672938100
4,159491.6768485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6768485,159491.6768485,,IDLE,,,,159491.6768558,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6768485,,7.299997378140688e-06,0.00400780001655221,0,159491676937400
5,159491.6808225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6808225,159491.6808225,,IDLE,,,,159491.6808291,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6808225,,6.599992047995329e-06,0.003973999992012978,0,159491680903300
6,159491.6848141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6848141,159491.6848141,,IDLE,,,,159491.6848265,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6848141,,1.2399978004395962e-05,0.003991600009612739,0,159491684997100
7,159491.6888131,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6888131,159491.6888131,,IDLE,,,,159491.6888227,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6888131,,9.600014891475439e-06,0.003998999978648499,0,159491688914800
8,159491.6963079,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.6963079,159491.6963079,,IDLE,,,,159491.6963244,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.6963079,,1.6499980119988322e-05,0.007494800025597215,0,159491719751900
9,159491.7232126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.7232126,159491.7232126,,IDLE,,,,159491.7232267,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.7232126,,1.4100020052865148e-05,0.026904699974693358,0,159491723389300
10,159491.7286902,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.7286902,159491.7286902,,IDLE,,,,159491.7287034,3297bec0-ee75-4102-b166-06ad4e55798b,58b8f2ed-c379-46b5-bb45-7e58b1400f77,18280,,device_unavailable,159491.7286902,,1.3200013199821115e-05,0.005477600003359839,0,159491728904200
