host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159487.110662,159487.1101492,,0.000512800004798919,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.1308583,159487.1278613,,0.002997000003233552,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.1519224,159487.1517911,,0.0001312999811489135,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.1716937,159487.1710588,,0.0006348999741021544,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.1918282,159487.191663,,0.0001652000064495951,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.2118408,159487.2116497,,0.00019109999993816018,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.231677,159487.2315405,,0.00013649999164044857,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.2516739,159487.2515533,,0.00012059998698532581,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.2714174,159487.2708134,,0.0006040000007487833,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.2924323,159487.2914205,,0.0010117999918293208,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.3123318,159487.3114428,,0.0008889999880921096,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.3322779,159487.3312956,,0.00098230000003241,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.3522791,159487.3512666,,0.0010125000262632966,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.3721824,159487.3705865,,0.0015958999865688384,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.3921155,159487.3903683,,0.0017472000035922974,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.4120973,159487.411106,,0.000991299981251359,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.4320368,159487.4310257,,0.0010110999864991754,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.4519566,159487.4511786,,0.0007780000159982592,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.4719453,159487.4702841,,0.0016611999890301377,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.4918821,159487.4868596,,0.005022500001359731,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.5118024,159487.5068468,,0.004955599986715242,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.5319127,159487.5318044,,0.00010830000974237919,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.551738,159487.5477452,,0.003992800018750131,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.571633,159487.5708844,,0.0007486000249627978,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.5915915,159487.5906229,,0.0009686000121291727,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.6125396,159487.6105788,,0.0019608000002335757,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.6325089,159487.6308291,,0.001679799985140562,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.6524375,159487.6514676,,0.0009698999929241836,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.6723752,159487.671419,,0.0009562000050209463,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.6925692,159487.6913567,,0.0012125000066589564,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.7122625,159487.711287,,0.0009754999773576856,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.7322152,159487.7312399,,0.0009753000049386173,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.7521769,159487.7512326,,0.0009442999726161361,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.7721155,159487.7711304,,0.000985099992249161,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.7920848,159487.7910964,,0.0009883999882731587,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.8121016,159487.8110605,,0.0010410999821033329,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.8319743,159487.8309431,,0.0010311999940313399,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.8519032,159487.8509441,,0.0009590999979991466,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.871919,159487.870246,,0.001672999991569668,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.8919716,159487.8918118,,0.0001598000235389918,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.9117892,159487.9107763,,0.0010129000002052635,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.9316709,159487.9309854,,0.0006855000101495534,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.9516224,159487.9468976,,0.00472480000462383,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.9717478,159487.9715673,,0.00018050000653602183,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159487.9915391,159487.9875826,,0.003956500004278496,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.0114792,159488.007512,,0.003967199998442084,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.0316486,159488.0314319,,0.00021670002024620771,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.0517559,159488.0513796,,0.0003763000131584704,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.0942235,159488.0932583,,0.0009651999862398952,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.1247734,159488.1211985,,0.003574899979867041,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.1351174,159488.1342756,,0.0008418000070378184,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.1560688,159488.1541025,,0.0019662999839056283,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.1760194,159488.1740182,,0.0020012000168208033,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.1959693,159488.1949801,,0.0009891999943647534,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.2159148,159488.2149447,,0.0009700999944470823,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.2358946,159488.2350625,,0.0008320999913848937,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.2558138,159488.2548223,,0.0009915000118780881,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.2757483,159488.2747663,,0.000981999997748062,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159488.2957126,159488.294739,,0.0009735999919939786,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
