host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159488.447982,159488.4473535,,0.0006285000126808882,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.4692746,159488.4682638,,0.0010108000133186579,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.4892706,159488.4876063,,0.0016642999835312366,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.5091784,159488.5081465,,0.0010318999993614852,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.5290625,159488.5281261,,0.0009363999997731298,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.5492375,159488.5490467,,0.00019079999765381217,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.5694206,159488.5650079,,0.0044126999855507165,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.5898096,159488.5719955,,0.017814099992392585,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.6089587,159488.6079145,,0.0010442000057082623,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.6290457,159488.6268919,,0.0021538000146392733,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.6485419,159488.6464398,,0.002102099999319762,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159488.6692174,159488.6672356,159488.65822165,0.0019817999855149537,0.01099574999534525,0.009013950009830296,True,True,True,True,1.1264999920967966,True,
159488.688627,159488.6872203,159488.67654040002,0.0014067000010982156,0.012086599977919832,0.010679899976821616,True,True,True,True,0.07320000440813601,True,
159488.7081363,159488.7070399,159488.6991024,0.0010963999957311898,0.009033900016220286,0.007937500020489097,True,True,True,True,0.06640001083724201,True,
159488.7290302,159488.7265222,159488.71658359998,0.002507999975932762,0.012446600012481213,0.00993860003654845,True,True,True,True,0.11059999815188348,True,
159488.7485941,159488.7466096,159488.737894,0.001984500006074086,0.01070010001421906,0.008715600008144975,True,True,True,True,0.08359999628737569,True,
159488.7687701,159488.7677738,159488.75977955002,0.0009962999902199954,0.008990549977170303,0.007994249986950308,True,True,True,True,0.05910001345910132,True,
159488.7881922,159488.7870747,159488.7800763,0.0011175000108778477,0.008115900011034682,0.006998400000156835,True,True,True,True,0.0659999786876142,True,
159488.808526,159488.8074001,159488.79965225,0.001125900016631931,0.008873750019120052,0.007747850002488121,True,True,True,True,0.09250000584870577,True,
159488.8286453,159488.8265602,159488.82085575,0.002085100015392527,0.00778954999987036,0.005704449984477833,True,True,True,True,0.07350000669248402,True,
159488.8487927,159488.8474701,159488.8395073,0.0013226000010035932,0.009285400010412559,0.007962800009408966,True,True,True,True,0.06940000457689166,True,
159488.8693585,159488.8674137,159488.85805615,0.0019447999948170036,0.01130235000164248,0.009357550006825477,True,True,True,True,0.09129999671131372,True,
159488.8894677,159488.8874879,159488.85805615,0.0019797999993897974,0.031411550007760525,0.029431750008370727,True,True,True,True,0.09129999671131372,True,
159488.9088372,159488.9078199,159488.8875307,0.0010173000046052039,0.021306499984348193,0.02028919997974299,True,True,True,True,0.06600000779144466,True,
159488.9287341,159488.927484,159488.9222864,0.001250099972821772,0.006447699997806922,0.0051976000249851495,True,True,True,True,0.07939999341033399,True,
159488.9502161,159488.9466431,159488.94315374998,0.003572999994503334,0.007062350021442398,0.0034893500269390643,True,True,True,True,0.06650001159869134,True,
159488.9682013,159488.9672287,159488.94315374998,0.0009726000134833157,0.02504755003610626,0.024074950022622943,True,True,True,True,0.06650001159869134,True,
159488.9890577,159488.9870565,159488.96265715,0.0020012000168208033,0.026400550006655976,0.024399349989835173,True,True,True,True,0.06370001938194036,True,
159489.0090421,159489.0074015,159488.98708644998,0.0016405999776907265,0.021955650008749217,0.02031505003105849,True,True,True,True,0.06289998418651521,True,
159489.0289615,159489.026912,159489.00711735,0.002049500006251037,0.02184415000374429,0.019794649997493252,True,True,True,True,0.07489998824894428,True,
159489.0483912,159489.0466083,159489.0273985,0.0017828999843914062,0.02099269998143427,0.019209799997042865,True,True,True,True,0.057600002037361264,True,
159489.0693537,159489.0675543,159489.04744165,0.001799399993615225,0.02191204999689944,0.020112650003284216,True,True,True,True,0.11270001414231956,True,
159489.0888007,159489.0862495,159489.08390445,0.002551200013840571,0.004896250000456348,0.002345049986615777,True,True,True,True,0.29409999842755497,True,
159489.109435,159489.1074547,159489.08390445,0.001980300003197044,0.025530549988616258,0.023550249985419214,True,True,True,True,0.29409999842755497,True,
159489.1295992,159489.1265687,159489.12507085002,0.0030304999963846058,0.004528349993051961,0.0014978499966673553,True,True,True,True,0.049299997044727206,True,
159489.1492571,159489.146786,159489.14477995,0.0024711000151000917,0.004477150010643527,0.002006049995543435,True,True,True,True,0.07489998824894428,True,
159489.1689056,159489.1674451,159489.14477995,0.0014605000033043325,0.02412565000122413,0.022665149997919798,True,True,True,True,0.07489998824894428,True,
159489.1880424,159489.1870049,159489.1654502,0.0010374999837949872,0.022592199995415285,0.021554700011620298,True,True,True,True,0.04299997817724943,True,
159489.2082921,159489.2069181,159489.1855567,0.001373999984934926,0.02273540000896901,0.021361400024034083,True,True,True,True,0.06600000779144466,True,
159489.2284784,159489.227335,159489.20705919998,0.0011434000043664128,0.021419200027594343,0.02027580002322793,True,True,True,True,0.07799998275004327,True,
159489.2485773,159489.2474364,159489.2261397,0.0011408999853301793,0.02243759998236783,0.02129669999703765,True,True,True,True,0.046600005589425564,True,
159489.268921,159489.2669768,159489.2484683,0.001944200019352138,0.020452700002351776,0.018508499982999638,True,True,True,True,0.06059999577701092,True,
159489.2881884,159489.2866056,159489.26801625,0.001582800003234297,0.020172150019789115,0.018589350016554818,True,True,True,True,0.11809999705292284,True,
159489.3090141,159489.306359,159489.28651439998,0.0026550999900791794,0.02249970001867041,0.01984460002859123,True,True,True,True,0.10320000001229346,True,
159489.3286123,159489.326846,159489.30640635,0.0017663000035099685,0.022205950022907928,0.02043965001939796,True,True,True,True,0.08430000161752105,True,
159489.3491679,159489.3473589,159489.32865460002,0.0018090000085067004,0.020513299998128787,0.018704299989622086,True,True,True,True,0.08200001320801675,True,
159489.3691991,159489.3673251,159489.36537845,0.0018740000086836517,0.003820650017587468,0.0019466500089038163,True,True,True,True,0.11550000635907054,True,
159489.3884565,159489.3869336,159489.36537845,0.001522899983683601,0.02307804999873042,0.02155515001504682,True,True,True,True,0.11550000635907054,True,
159489.408649,159489.4065098,159489.3899608,0.0021391999907791615,0.018688199983444065,0.016548999992664903,True,True,True,True,0.07660000119358301,True,
159489.4283797,159489.4264888,159489.4076421,0.0018908999918494374,0.020737599988933653,0.018846699997084215,True,True,True,True,0.07119998917914927,True,
159489.4493368,159489.4468209,159489.43399555,0.002515900006983429,0.01534124999307096,0.01282534998608753,True,True,True,True,0.14329998521134257,True,
159489.4688421,159489.4679084,159489.44937755,0.0009337000083178282,0.01946455001598224,0.018530850007664412,True,True,True,True,0.06349998875521123,True,
159489.4882765,159489.4863099,159489.4698818,0.0019665999861899763,0.018394699989585206,0.01642810000339523,True,True,True,True,0.07379997987300158,True,
159489.50889,159489.5071186,159489.4898394,0.0017713999841362238,0.0190506000071764,0.017279200023040175,True,True,True,True,0.08100000559352338,True,
159489.5280423,159489.5270593,159489.5099543,0.0009830000053625554,0.018087999982526526,0.01710499997716397,True,True,True,True,0.06239998037926853,True,
159489.5485737,159489.5471155,159489.53104855,0.0014582000148948282,0.01752515000407584,0.016066949989181012,True,True,True,True,0.05289999535307288,True,
159489.5691727,159489.5672289,159489.54761485,0.0019437999872025102,0.02155785000650212,0.01961405001929961,True,True,True,True,0.07729997741989791,True,
159489.5884902,159489.5866757,159489.5702597,0.001814499992178753,0.018230499990750104,0.01641599999857135,True,True,True,True,0.0743999844416976,True,
159489.6087108,159489.607802,159489.5885372,0.000908799993339926,0.0201736000017263,0.019264800008386374,True,True,True,True,0.08939998224377632,True,
159489.6292456,159489.6271306,159489.6121199,0.0021149999811314046,0.01712569998926483,0.015010700008133426,True,True,True,True,0.07700000423938036,True,
159489.6490325,159489.6470385,159489.63114105002,0.0019939999911002815,0.017891449970193207,0.015897449979092926,True,True,True,True,0.04270000499673188,True,
