sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
1,159615.9484113,159615.9494509,159615.9494509,159615.9489311,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,1,159615950483100
2,159615.9704573,159615.970502,159615.970502,159615.97047965002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,2,159615971499000
3,159615.9900179,159615.9901496,159615.9901496,159615.99008375,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,3,159615992025700
4,159616.0095351,159616.0095826,159616.0095826,159616.00955885,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,4,159616011620800
5,159616.0330802,159616.0331416,159616.0331416,159616.0331109,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,5,159616034121600
6,159616.04614,159616.0461833,159616.0461833,159616.04616164998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,6,159616048183400
7,159616.0683661,159616.0684066,159616.0684066,159616.06838635,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,7,159616069449700
8,159616.0897395,159616.0898884,159616.0898884,159616.08981395,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,8,159616091068100
9,159616.110667,159616.1107292,159616.1107292,159616.1106981,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,9,159616112805100
10,159616.1337922,159616.1338482,159616.1338482,159616.1338202,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,10,159616134872300
11,159616.1487991,159616.1488379,159616.1488379,159616.1488185,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,11,159616151824600
12,159616.1733811,159616.1734751,159616.1734751,159616.1734281,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,12,159616174504300
13,159616.1929244,159616.1929677,159616.1929677,159616.19294605,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,13,159616194895300
14,159616.2198382,159616.2199023,159616.2199023,159616.21987025,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,14,159616220907600
15,159616.2396872,159616.2398019,159616.2398019,159616.23974455,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,15,159616240202500
16,159616.2551402,159616.2552249,159616.2552249,159616.25518255,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,16,159616257266500
17,159616.2765322,159616.276584,159616.276584,159616.2765581,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,17,159616277345300
18,159616.2958429,159616.2958886,159616.2958886,159616.29586575,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,18,159616296924600
19,159616.3150689,159616.3151131,159616.3151131,159616.315091,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,19,159616317154900
