sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159519.659657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.659657,159519.659657,,IDLE,,,,159519.6596692,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.659657,,1.2199976481497288e-05,,0,159519659931900
2,159519.664985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.664985,159519.664985,,IDLE,,,,159519.6649977,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.664985,,1.2699980288743973e-05,0.005327999999281019,0,159519665129600
3,159519.668945,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.668945,159519.668945,,IDLE,,,,159519.6689546,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.668945,,9.599985787644982e-06,0.003960000001825392,0,159519669145700
4,159519.6729137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6729137,159519.6729137,,IDLE,,,,159519.67292,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6729137,,6.300018867477775e-06,0.003968699980759993,0,159519672996800
5,159519.6769424,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6769424,159519.6769424,,IDLE,,,,159519.6769629,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6769424,,2.0500010577961802e-05,0.0040287000010721385,0,159519677100400
6,159519.6808939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6808939,159519.6808939,,IDLE,,,,159519.680921,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6808939,,2.710000262595713e-05,0.0039514999953098595,0,159519681162100
7,159519.6849019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6849019,159519.6849019,,IDLE,,,,159519.6849128,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6849019,,1.0899995686486363e-05,0.0040080000180751085,0,159519685110500
8,159519.6888867,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6888867,159519.6888867,,IDLE,,,,159519.6889073,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6888867,,2.060001133941114e-05,0.003984799986938015,0,159519689121700
9,159519.6928765,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6928765,159519.6928765,,IDLE,,,,159519.6928831,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6928765,,6.600021151825786e-06,0.003989799995906651,0,159519692969900
10,159519.6968471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.6968471,159519.6968471,,IDLE,,,,159519.696874,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.6968471,,2.6900001103058457e-05,0.003970599995227531,0,159519696953600
11,159519.7009728,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7009728,159519.7009728,,IDLE,,,,159519.7009805,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7009728,,7.700000423938036e-06,0.004125700012082234,0,159519701075800
12,159519.7048554,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7048554,159519.7048554,,IDLE,,,,159519.7048654,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7048554,,1.0000017937272787e-05,0.0038825999945402145,0,159519705068400
13,159519.708819,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.708819,159519.708819,,IDLE,,,,159519.7088426,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.708819,,2.3600005079060793e-05,0.003963600000133738,0,159519708931500
