host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159552.8234263,159552.822775,,0.0006512999825645238,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.8444205,159552.8442404,,0.00018010000349022448,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.8643598,159552.8642317,,0.00012810001499019563,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.8843256,159552.8841274,,0.0001981999957934022,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.9040563,159552.900166,,0.0038902999949641526,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.9252062,159552.9241174,,0.0010887999960687011,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.9439519,159552.9403741,,0.003577800001949072,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159552.9650231,159552.9640321,,0.0009910000080708414,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.0118316,159553.0087064,,0.0031251999898813665,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.0381808,159553.0377976,,0.00038320000749081373,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.0551587,159553.0515153,,0.003643400006694719,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.0729611,159553.0696392,,0.003321900003356859,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.092583,159553.0895842,,0.0029987999878358096,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.1135146,159553.1095267,,0.003987900010542944,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.1334412,159553.13046,,0.002981200028443709,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.1530577,159553.1499618,,0.0030958999996073544,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.172303,159553.1689414,,0.003361599985510111,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159553.192572,159553.1894426,159553.17516075,0.003129399992758408,0.01741125000989996,0.01428185001714155,True,True,True,True,1.9395000126678497,True,
159553.2119171,159553.2099213,159553.19264825003,0.0019958000048063695,0.01926884998101741,0.01727304997621104,True,True,True,True,0.15669999993406236,True,
159553.2321005,159553.229777,159553.2126347,0.0023234999971464276,0.019465799996396527,0.0171422999992501,True,True,True,True,0.0667999847792089,True,
159553.2528732,159553.249377,159553.23392625002,0.0034961999917868525,0.018946949974633753,0.0154507499828469,True,True,True,True,0.045100023271515965,True,
159553.2723583,159553.2695428,159553.25193799997,0.0028154999890830368,0.020420300017576665,0.017604800028493628,True,True,True,True,0.06520000169984996,True,
159553.2927183,159553.2899946,159553.2744535,0.002723700017668307,0.018264800019096583,0.015541100001428276,True,True,True,True,0.1154000055976212,True,
159553.3121545,159553.3094659,159553.2945932,0.002688599983230233,0.01756129998830147,0.014872700005071238,True,True,True,True,0.06859999848529696,True,
159553.3326701,159553.329819,159553.31416495,0.0028510999982245266,0.018505150015698746,0.01565405001747422,True,True,True,True,0.05830000736750662,True,
