sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159589.5496432,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5496432,159589.5496432,,IDLE,,,,159589.549667,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5496432,,2.3800006601959467e-05,,0,159589549874900
2,159589.5539459,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5539459,159589.5539459,,IDLE,,,,159589.5539551,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5539459,,9.200011845678091e-06,0.004302699991967529,0,159589554049600
3,159589.5586705,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5586705,159589.5586705,,IDLE,,,,159589.5586804,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5586705,,9.899988071992993e-06,0.004724600003100932,0,159589558810500
4,159589.5626421,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5626421,159589.5626421,,IDLE,,,,159589.5626498,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5626421,,7.700000423938036e-06,0.003971600002842024,0,159589562740700
5,159589.5666286,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5666286,159589.5666286,,IDLE,,,,159589.5666488,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5666286,,2.020000829361379e-05,0.003986499999882653,0,159589566728800
6,159589.5705964,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5705964,159589.5705964,,IDLE,,,,159589.5706034,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5705964,,6.999995093792677e-06,0.00396780000301078,0,159589570737000
7,159589.5746206,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5746206,159589.5746206,,IDLE,,,,159589.574645,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5746206,,2.4399982066825032e-05,0.004024199995910749,0,159589574899500
8,159589.5785959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5785959,159589.5785959,,IDLE,,,,159589.5786034,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5785959,,7.499998901039362e-06,0.003975300001911819,0,159589578780400
9,159589.5825955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5825955,159589.5825955,,IDLE,,,,159589.5826017,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5825955,,6.200018106028438e-06,0.003999599983217195,0,159589582832200
10,159589.5865776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5865776,159589.5865776,,IDLE,,,,159589.5865841,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5865776,,6.499991286545992e-06,0.0039821000245865434,0,159589586780800
11,159589.5905802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5905802,159589.5905802,,IDLE,,,,159589.5905896,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5905802,,9.400013368576765e-06,0.004002599976956844,0,159589590699800
12,159589.5938057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5938057,159589.5938057,,IDLE,,,,159589.5938131,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5938057,,7.399998139590025e-06,0.0032254999969154596,0,159589593906700
13,159589.5985477,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.5985477,159589.5985477,,IDLE,,,,159589.5985535,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.5985477,,5.799985956400633e-06,0.0047420000191777945,0,159589598629300
14,159589.6025279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6025279,159589.6025279,,IDLE,,,,159589.6025347,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6025279,,6.80002267472446e-06,0.003980199981015176,0,159589602618100
15,159589.6065585,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6065585,159589.6065585,,IDLE,,,,159589.6065796,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6065585,,2.1099986042827368e-05,0.004030600015539676,0,159589606899500
16,159589.6098672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6098672,159589.6098672,,IDLE,,,,159589.6098759,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6098672,,8.700008038431406e-06,0.003308699990157038,0,159589609976100
17,159589.6145664,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6145664,159589.6145664,,IDLE,,,,159589.6145821,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6145664,,1.5700003132224083e-05,0.004699200013419613,0,159589614732600
18,159589.617836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.617836,159589.617836,,IDLE,,,,159589.6178426,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.617836,,6.600021151825786e-06,0.0032695999834686518,0,159589617922700
19,159589.6220076,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6220076,159589.6220076,,IDLE,,,,159589.6220155,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6220076,,7.90000194683671e-06,0.004171600012341514,0,159589622111400
20,159589.6264824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6264824,159589.6264824,,IDLE,,,,159589.6264919,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6264824,,9.500014130026102e-06,0.0044747999927494675,0,159589626758100
21,159589.6304544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6304544,159589.6304544,,IDLE,,,,159589.6304615,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6304544,,7.099995855242014e-06,0.003972000005887821,0,159589630548200
22,159589.6346412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6346412,159589.6346412,,IDLE,,,,159589.6346488,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6346412,,7.599999662488699e-06,0.004186800011666492,0,159589634730200
23,159589.6384308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6384308,159589.6384308,,IDLE,,,,159589.6384379,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6384308,,7.099995855242014e-06,0.003789599984884262,0,159589638523800
24,159589.6424196,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6424196,159589.6424196,,IDLE,,,,159589.6424437,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6424196,,2.4100008886307478e-05,0.003988799988292158,0,159589642556700
